0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.039,0.062,0.029,0.029,0.068,0.029,0.029
0.71,0.69,0.727,0.718,0.761,0.725,0.745,0.739,0.669,0.695
2.292,2.175,2.216,2.284,2.283,2.192,2.199,2.221,2.159,2.172
4.822,4.718,4.756,4.906,4.983,4.841,4.762,4.782,4.701,4.723
8.685,8.598,8.522,8.58,8.63,8.67,8.613,8.499,8.403,8.425
12.566,12.615,12.542,12.559,12.573,12.7,12.473,12.491,12.538,12.491
15.198,15.146,14.955,15.073,15.079,15.172,15.126,14.948,14.953,14.979
16.366,16.482,16.3,16.34,16.371,16.386,16.298,16.206,16.172,16.31
17.296,17.192,17.011,17.132,17.143,17.206,17.176,17.085,16.981,17.038
17.633,17.655,17.604,17.515,17.646,17.59,17.541,17.431,17.387,17.429
17.871,17.85,17.758,17.865,17.964,17.827,17.759,17.664,17.651,17.68
18.069,17.997,18.064,17.953,18.054,17.962,18.042,17.99,17.77,17.846
18.309,18.111,18.182,18.203,18.14,18.084,18.21,18.156,17.934,17.936
18.332,18.222,18.319,18.25,18.311,18.353,18.286,18.314,18.052,18.06
18.446,18.343,18.358,18.321,18.351,18.415,18.334,18.349,18.123,18.138
18.47,18.373,18.404,18.426,18.448,18.468,18.397,18.432,18.151,18.232
18.572,18.402,18.459,18.443,18.47,18.49,18.478,18.456,18.23,18.286
18.636,18.506,18.55,18.514,18.529,18.535,18.508,18.495,18.253,18.386
18.654,18.517,18.586,18.539,18.573,18.578,18.604,18.554,18.298,18.393
18.686,18.549,18.607,18.578,18.602,18.63,18.606,18.579,18.354,18.464
18.714,18.576,18.636,18.595,18.654,18.655,18.632,18.601,18.395,18.462
18.747,18.61,18.664,18.625,18.669,18.678,18.666,18.637,18.402,18.496
18.776,18.65,18.698,18.666,18.727,18.716,18.701,18.687,18.437,18.535
18.814,18.672,18.731,18.695,18.75,18.743,18.727,18.699,18.472,18.564
18.829,18.698,18.755,18.712,18.766,18.763,18.754,18.723,18.495,18.583
18.855,18.723,18.778,18.735,18.79,18.794,18.773,18.745,18.524,18.602
18.879,18.744,18.806,18.763,18.818,18.815,18.796,18.773,18.545,18.631
18.907,18.773,18.832,18.789,18.843,18.847,18.828,18.799,18.569,18.653
18.929,18.799,18.856,18.812,18.86,18.864,18.849,18.813,18.599,18.672
18.95,18.823,18.869,18.829,18.878,18.888,18.873,18.84,18.611,18.701
18.977,18.839,18.895,18.846,18.902,18.909,18.897,18.859,18.635,18.72
19.002,18.86,18.918,18.875,18.93,18.934,18.921,18.881,18.667,18.74
19.022,18.885,18.939,18.897,18.955,18.959,18.944,18.911,18.679,18.764
19.036,18.898,18.957,18.916,18.966,18.966,18.959,18.921,18.7,18.783
19.054,18.909,18.97,18.933,18.994,18.991,18.972,18.947,18.715,18.801
