0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.343,0.438,0.365,0.345,0.412,0.371,0.457,0.336,0.481,0.484
1.175,1.285,1.215,1.119,1.144,1.143,1.17,1.103,1.202,1.207
1.756,1.721,1.675,1.598,1.689,1.642,1.665,1.584,1.697,1.755
1.958,2.115,1.929,1.946,2.025,1.985,2.049,1.849,2.018,2.117
2.13,2.286,2.076,2.048,2.185,2.183,2.135,2.136,2.141,2.197
2.321,2.387,2.293,2.133,2.249,2.342,2.261,2.144,2.214,2.412
2.344,2.388,2.338,2.254,2.36,2.362,2.356,2.224,2.259,2.438
2.389,2.443,2.367,2.262,2.431,2.467,2.455,2.227,2.342,2.478
2.404,2.463,2.426,2.321,2.424,2.46,2.448,2.302,2.399,2.55
2.402,2.502,2.422,2.333,2.487,2.485,2.481,2.295,2.429,2.567
2.404,2.491,2.43,2.328,2.516,2.477,2.468,2.315,2.474,2.564
2.447,2.535,2.476,2.345,2.5,2.493,2.468,2.324,2.47,2.606
2.433,2.522,2.469,2.34,2.504,2.527,2.468,2.346,2.466,2.601
2.461,2.522,2.468,2.365,2.501,2.55,2.476,2.374,2.466,2.638
2.45,2.54,2.468,2.354,2.508,2.548,2.468,2.383,2.485,2.641
2.45,2.547,2.468,2.354,2.518,2.562,2.483,2.374,2.475,2.663
2.45,2.54,2.468,2.354,2.51,2.555,2.472,2.374,2.475,2.653
2.45,2.54,2.468,2.354,2.51,2.555,2.472,2.374,2.482,2.653
2.45,2.54,2.468,2.354,2.51,2.555,2.472,2.374,2.477,2.653
2.45,2.54,2.468,2.354,2.51,2.555,2.472,2.374,2.477,2.653
2.45,2.54,2.468,2.354,2.51,2.555,2.472,2.374,2.477,2.653
2.45,2.54,2.468,2.354,2.51,2.555,2.472,2.374,2.477,2.653
2.45,2.54,2.468,2.354,2.51,2.555,2.472,2.374,2.477,2.653
2.45,2.54,2.468,2.354,2.51,2.555,2.472,2.374,2.477,2.653
2.45,2.54,2.468,2.354,2.51,2.555,2.472,2.374,2.477,2.653
2.45,2.54,2.468,2.354,2.51,2.555,2.472,2.374,2.477,2.653
2.45,2.54,2.468,2.354,2.51,2.555,2.472,2.374,2.477,2.653
2.45,2.54,2.468,2.354,2.51,2.555,2.472,2.374,2.477,2.653
2.45,2.54,2.468,2.354,2.51,2.555,2.472,2.374,2.477,2.653
2.45,2.54,2.468,2.354,2.51,2.555,2.472,2.374,2.477,2.653
