0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.523,0.366,0.5,0.433,0.464,0.587,0.408,0.483,0.411,0.476
1.688,1.501,1.671,1.536,1.619,1.66,1.804,1.892,1.542,1.746
2.861,3.022,3.148,2.751,2.88,2.869,2.95,2.961,2.756,2.905
4.148,3.855,3.987,3.731,3.874,3.86,4.201,3.938,3.765,4.098
5.131,5.161,5.03,4.685,4.971,4.882,5.014,4.93,4.768,4.967
6.19,5.795,5.898,5.585,5.659,5.719,6.172,6.036,5.559,5.72
6.841,6.208,6.358,6.017,6.168,6.283,6.476,6.29,5.991,6.22
7.025,6.656,6.607,6.308,6.395,6.497,6.73,6.55,6.286,6.86
7.56,6.909,7.144,6.468,6.628,6.785,6.898,7.213,6.793,6.885
7.488,7.064,7.082,7.048,6.803,6.963,7.066,7.56,6.755,7.052
7.641,7.492,7.196,7.27,6.964,7.017,7.205,7.821,6.895,7.169
7.724,7.402,7.446,7.53,7.008,7.045,7.648,8.043,7.332,7.248
7.827,7.742,7.432,7.419,7.059,7.455,7.539,8.246,7.545,7.342
7.878,7.794,7.709,7.466,7.119,7.449,7.558,8.442,7.455,7.466
8.036,8.054,7.734,7.536,7.225,7.692,7.606,8.507,7.583,7.455
7.989,7.963,7.736,7.512,7.273,7.678,7.619,8.471,7.819,7.747
8.013,8.125,7.982,7.62,7.318,7.868,7.661,8.68,7.99,7.659
8.059,8.078,7.902,7.854,7.522,8.044,7.691,8.835,7.964,7.694
8.168,8.302,7.917,7.983,7.442,7.94,7.832,8.726,7.967,7.724
8.132,8.193,7.907,7.907,7.529,7.938,7.817,8.762,7.955,7.871
8.19,8.193,7.904,7.941,7.52,7.945,7.911,8.921,7.993,7.979
8.375,8.205,7.904,7.971,7.663,7.938,8.014,8.991,8.022,7.901
8.433,8.381,8.021,8.164,7.627,7.946,8.119,8.965,8.056,7.901
8.405,8.338,7.945,8.191,7.612,7.982,8.06,8.949,8.088,7.904
8.421,8.332,7.95,8.178,7.679,8.0,8.092,8.96,8.071,8.022
8.449,8.338,7.982,8.201,7.754,8.018,8.072,8.986,8.092,7.974
8.643,8.373,8.001,8.183,7.689,8.043,8.093,8.987,8.11,7.963
8.697,8.399,8.011,8.183,7.818,8.078,8.072,9.007,8.129,8.102
8.659,8.43,8.008,8.215,7.735,8.09,8.094,9.074,8.148,8.055
8.681,8.48,8.036,8.183,7.735,8.112,8.126,9.041,8.156,8.083
8.717,8.652,8.114,8.183,7.743,8.1,8.141,9.04,8.181,8.091
8.741,8.712,8.105,8.183,7.738,8.1,8.167,9.07,8.169,8.159
8.745,8.67,8.111,8.255,7.738,8.101,8.202,9.102,8.228,8.131
8.752,8.742,8.124,8.227,7.738,8.106,8.214,9.102,8.213,8.237
