0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.642,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.767,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.853,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.914,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.961,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.011,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.089,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.247,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.317,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.385,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.471,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.573,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.695,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.877,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0
0.0,0.001,0.0,0.0,0.0,0.0,2.283,0.0,0.0,0.0
0.0,0.065,0.0,0.0,0.0,0.0,2.419,0.0,0.0,0.0
0.0,0.097,0.0,0.0,0.0,0.0,2.508,0.0,0.0,0.0
0.0,0.098,0.0,0.0,0.0,0.0,2.567,0.0,0.0,0.0
0.0,0.098,0.0,0.0,0.0,0.0,2.604,0.0,0.0,0.0
0.0,0.098,0.0,0.0,0.0,0.0,2.627,0.0,0.0,0.0
0.0,0.098,0.0,0.0,0.0,0.0,2.639,0.0,0.0,0.0
