0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.716,0.68,0.708,0.75,0.686,0.755,0.631,0.725,0.736,0.684,0.699,0.723,0.719,0.68,0.723,0.703,0.723,0.692,0.747,0.794,0.688,0.732,0.688,0.68,0.701,0.654,0.679,0.678,0.76,0.76
2.16,2.217,2.185,2.228,2.186,2.216,2.091,2.254,2.235,2.195,2.207,2.237,2.191,2.165,2.191,2.214,2.194,2.227,2.239,2.256,2.177,2.227,2.172,2.178,2.165,2.121,2.177,2.212,2.22,2.248
4.774,4.793,4.781,4.854,4.803,4.827,4.766,4.835,4.85,4.791,4.858,4.881,4.785,4.759,4.82,4.829,4.786,4.804,4.812,4.826,4.821,4.806,4.8,4.794,4.766,4.754,4.767,4.876,4.828,4.865
8.516,8.576,8.523,8.623,8.53,8.544,8.488,8.563,8.603,8.512,8.621,8.601,8.533,8.522,8.607,8.558,8.548,8.575,8.578,8.595,8.576,8.562,8.576,8.517,8.575,8.484,8.527,8.633,8.556,8.591
12.33,12.292,12.335,12.263,12.338,12.273,12.326,12.305,12.276,12.353,12.271,12.274,12.313,12.334,12.289,12.325,12.327,12.317,12.322,12.272,12.322,12.28,12.305,12.289,12.293,12.375,12.332,12.281,12.321,12.255
14.83,14.795,14.827,14.802,14.839,14.818,14.852,14.812,14.828,14.831,14.827,14.806,14.819,14.814,14.831,14.814,14.825,14.816,14.818,14.811,14.826,14.813,14.79,14.802,14.828,14.842,14.819,14.824,14.792,14.808
16.155,16.14,16.125,16.189,16.147,16.167,16.121,16.171,16.164,16.153,16.18,16.167,16.143,16.135,16.172,16.158,16.14,16.133,16.156,16.183,16.142,16.147,16.155,16.152,16.14,16.133,16.117,16.193,16.168,16.164
16.853,16.898,16.892,16.916,16.909,16.853,16.853,16.914,16.881,16.876,16.919,16.904,16.865,16.889,16.915,16.896,16.909,16.911,16.904,16.85,16.883,16.9,16.875,16.894,16.887,16.882,16.881,16.875,16.906,16.899
17.265,17.307,17.309,17.27,17.318,17.262,17.31,17.302,17.28,17.292,17.277,17.266,17.292,17.317,17.303,17.301,17.3,17.277,17.293,17.281,17.295,17.27,17.307,17.3,17.305,17.266,17.274,17.275,17.303,17.279
17.544,17.531,17.536,17.536,17.553,17.539,17.513,17.541,17.551,17.515,17.516,17.519,17.519,17.556,17.524,17.532,17.525,17.518,17.535,17.526,17.534,17.528,17.548,17.525,17.531,17.543,17.523,17.517,17.555,17.54
17.684,17.71,17.672,17.717,17.703,17.702,17.699,17.673,17.721,17.664,17.695,17.698,17.695,17.74,17.673,17.724,17.674,17.696,17.724,17.664,17.686,17.681,17.721,17.728,17.673,17.719,17.705,17.69,17.713,17.7
17.786,17.789,17.809,17.812,17.803,17.839,17.84,17.843,17.898,17.818,17.852,17.839,17.825,17.88,17.821,17.856,17.786,17.809,17.865,17.846,17.818,17.814,17.842,17.814,17.831,17.871,17.799,17.839,17.864,17.839
17.933,17.921,17.863,17.882,17.878,17.937,17.891,17.946,18.008,17.967,17.96,17.954,17.928,17.989,17.939,17.979,17.918,17.916,17.932,17.972,17.923,17.901,17.936,17.94,17.946,17.971,17.929,17.939,17.985,17.935
18.017,18.022,17.964,17.952,17.975,18.001,17.96,18.026,18.087,17.983,18.057,17.962,17.967,18.034,17.965,18.065,18.026,17.964,18.022,18.047,18.019,18.025,18.03,17.981,17.986,17.992,18.007,17.994,18.097,18.019
18.079,18.04,18.019,18.005,18.053,18.068,18.03,18.087,18.156,18.089,18.142,18.027,18.056,18.121,18.072,18.133,18.071,17.99,18.028,18.101,18.104,18.093,18.095,18.018,18.019,18.031,18.024,18.062,18.164,18.11
18.153,18.052,18.073,18.05,18.126,18.093,18.054,18.131,18.23,18.158,18.167,18.075,18.123,18.186,18.137,18.181,18.122,18.057,18.124,18.166,18.142,18.153,18.116,18.112,18.102,18.125,18.094,18.122,18.221,18.165
18.196,18.125,18.078,18.073,18.155,18.108,18.125,18.148,18.311,18.222,18.217,18.128,18.112,18.248,18.143,18.208,18.122,18.071,18.153,18.216,18.147,18.192,18.171,18.175,18.168,18.179,18.161,18.12,18.28,18.212
18.193,18.191,18.089,18.122,18.217,18.165,18.152,18.155,18.336,18.222,18.214,18.185,18.164,18.228,18.193,18.261,18.189,18.103,18.199,18.283,18.157,18.264,18.221,18.218,18.21,18.212,18.15,18.174,18.315,18.248
18.235,18.22,18.126,18.141,18.255,18.207,18.203,18.175,18.331,18.27,18.267,18.162,18.214,18.293,18.191,18.294,18.218,18.1,18.197,18.317,18.181,18.299,18.243,18.256,18.245,18.242,18.212,18.156,18.363,18.246
18.219,18.196,18.112,18.183,18.281,18.246,18.182,18.202,18.368,18.302,18.255,18.197,18.189,18.324,18.232,18.276,18.237,18.101,18.251,18.311,18.227,18.312,18.275,18.275,18.274,18.236,18.255,18.211,18.412,18.275
18.262,18.252,18.144,18.224,18.301,18.267,18.227,18.234,18.408,18.29,18.289,18.229,18.195,18.348,18.218,18.324,18.269,18.141,18.29,18.341,18.264,18.354,18.253,18.311,18.262,18.269,18.231,18.232,18.43,18.268
18.297,18.285,18.132,18.214,18.293,18.264,18.215,18.249,18.434,18.324,18.274,18.208,18.215,18.331,18.215,18.337,18.251,18.128,18.326,18.372,18.283,18.374,18.293,18.318,18.296,18.295,18.264,18.261,18.441,18.273
18.317,18.277,18.136,18.258,18.29,18.276,18.215,18.27,18.452,18.308,18.302,18.24,18.197,18.373,18.215,18.364,18.292,18.157,18.355,18.371,18.309,18.392,18.323,18.304,18.28,18.283,18.283,18.243,18.428,18.281
18.306,18.293,18.155,18.252,18.306,18.264,18.217,18.286,18.474,18.311,18.291,18.252,18.231,18.403,18.229,18.364,18.322,18.142,18.365,18.387,18.293,18.419,18.305,18.304,18.282,18.316,18.271,18.271,18.428,18.287
18.305,18.303,18.143,18.263,18.296,18.277,18.221,18.299,18.49,18.308,18.305,18.241,18.217,18.401,18.219,18.377,18.32,18.142,18.35,18.4,18.295,18.407,18.308,18.304,18.28,18.344,18.271,18.295,18.435,18.277
18.312,18.325,18.143,18.257,18.296,18.268,18.231,18.289,18.517,18.308,18.297,18.262,18.244,18.428,18.219,18.371,18.346,18.142,18.357,18.39,18.298,18.402,18.335,18.304,18.28,18.329,18.271,18.317,18.447,18.277
18.31,18.311,18.143,18.253,18.296,18.287,18.242,18.293,18.5,18.31,18.298,18.282,18.229,18.452,18.219,18.367,18.33,18.142,18.35,18.39,18.294,18.429,18.318,18.306,18.28,18.328,18.271,18.304,18.438,18.277
18.31,18.312,18.144,18.253,18.296,18.269,18.233,18.304,18.5,18.308,18.297,18.269,18.229,18.476,18.219,18.367,18.33,18.142,18.35,18.39,18.313,18.414,18.347,18.304,18.28,18.328,18.271,18.305,18.438,18.277
18.333,18.311,18.154,18.253,18.296,18.269,18.233,18.296,18.5,18.308,18.297,18.295,18.229,18.472,18.229,18.367,18.354,18.152,18.35,18.39,18.311,18.44,18.371,18.304,18.28,18.328,18.271,18.328,18.438,18.277
18.355,18.311,18.146,18.253,18.296,18.269,18.233,18.296,18.522,18.308,18.297,18.316,18.229,18.497,18.221,18.372,18.339,18.174,18.375,18.39,18.31,18.424,18.35,18.304,18.28,18.328,18.271,18.349,18.438,18.277
18.338,18.313,18.146,18.253,18.296,18.269,18.233,18.296,18.504,18.308,18.297,18.301,18.229,18.492,18.221,18.367,18.362,18.201,18.37,18.39,18.31,18.424,18.35,18.304,18.28,18.328,18.271,18.371,18.439,18.277
18.338,18.34,18.146,18.253,18.296,18.271,18.233,18.296,18.504,18.308,18.297,18.301,18.229,18.492,18.244,18.367,18.345,18.224,18.393,18.39,18.31,18.424,18.35,18.304,18.28,18.328,18.271,18.367,18.464,18.277
