0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.131,0.122,0.093,0.116,0.169,0.115,0.122,0.135,0.102,0.142,0.122,0.142,0.1,0.124,0.125,0.122,0.1,0.129,0.152,0.124,0.127,0.141,0.146,0.116,0.139,0.106,0.128,0.145,0.131,0.113
1.125,1.169,1.081,1.111,1.222,1.101,1.14,1.186,1.077,1.179,1.168,1.16,1.096,1.161,1.125,1.171,1.136,1.184,1.156,1.114,1.139,1.121,1.179,1.127,1.117,1.076,1.119,1.245,1.124,1.067
3.079,3.071,2.966,3.006,3.135,3.013,3.081,3.086,2.959,3.061,3.071,3.079,3.049,3.063,3.019,3.094,3.013,3.097,3.072,2.995,3.015,3.007,3.056,3.013,3.029,2.957,3.041,3.119,3.018,2.949
6.065,6.039,5.934,6.003,6.148,6.05,6.031,6.073,5.972,6.013,6.101,6.093,6.06,6.109,5.998,6.058,6.019,6.065,6.053,5.948,6.008,5.95,6.006,5.988,6.027,5.954,6.009,6.074,6.03,5.915
8.837,8.873,8.688,8.751,8.897,8.832,8.863,8.841,8.759,8.778,8.85,8.847,8.816,8.927,8.794,8.855,8.762,8.901,8.816,8.745,8.805,8.762,8.802,8.83,8.768,8.707,8.856,8.844,8.784,8.743
11.031,10.999,11.036,11.009,10.996,11.044,10.986,11.037,11.043,11.048,11.063,11.041,11.044,10.991,11.041,11.042,11.022,10.989,11.015,11.0,11.048,11.004,11.04,11.03,11.044,11.015,11.035,11.038,11.036,11.003
12.176,12.187,12.228,12.172,12.17,12.202,12.157,12.193,12.222,12.208,12.184,12.185,12.202,12.186,12.2,12.192,12.199,12.172,12.161,12.154,12.199,12.195,12.199,12.199,12.198,12.187,12.161,12.186,12.185,12.192
12.775,12.795,12.825,12.789,12.79,12.805,12.792,12.802,12.8,12.81,12.806,12.776,12.789,12.789,12.772,12.753,12.801,12.806,12.8,12.789,12.776,12.808,12.803,12.803,12.805,12.812,12.77,12.772,12.759,12.79
13.178,13.153,13.192,13.185,13.19,13.154,13.174,13.185,13.16,13.174,13.19,13.156,13.19,13.192,13.202,13.173,13.171,13.145,13.185,13.158,13.173,13.149,13.191,13.173,13.177,13.182,13.159,13.198,13.189,13.167
13.451,13.405,13.398,13.436,13.423,13.432,13.445,13.468,13.432,13.453,13.421,13.461,13.446,13.423,13.413,13.446,13.461,13.409,13.443,13.428,13.458,13.443,13.425,13.415,13.446,13.454,13.429,13.424,13.436,13.436
13.633,13.593,13.611,13.563,13.615,13.615,13.565,13.634,13.623,13.64,13.618,13.593,13.65,13.602,13.566,13.622,13.58,13.553,13.629,13.613,13.574,13.563,13.602,13.577,13.648,13.567,13.567,13.573,13.564,13.635
13.773,13.671,13.748,13.704,13.742,13.736,13.712,13.767,13.699,13.743,13.741,13.709,13.787,13.764,13.719,13.693,13.679,13.716,13.697,13.669,13.667,13.705,13.766,13.718,13.7,13.698,13.702,13.693,13.667,13.688
13.858,13.786,13.868,13.829,13.815,13.802,13.805,13.882,13.799,13.826,13.859,13.811,13.883,13.845,13.78,13.772,13.75,13.837,13.763,13.807,13.751,13.823,13.841,13.82,13.782,13.741,13.809,13.78,13.781,13.781
13.909,13.826,13.867,13.9,13.937,13.899,13.884,13.956,13.88,13.914,13.933,13.885,13.917,13.907,13.872,13.849,13.847,13.907,13.864,13.892,13.791,13.878,13.919,13.868,13.88,13.845,13.896,13.811,13.871,13.877
14.009,13.894,13.93,13.922,13.97,13.992,13.885,14.021,13.961,13.923,13.977,13.964,14.02,13.954,13.968,13.88,13.927,13.978,13.952,13.948,13.894,13.958,13.981,13.877,13.953,13.912,13.988,13.894,13.958,13.889
14.047,13.95,13.965,13.987,14.018,13.991,13.969,14.088,13.95,13.999,13.979,14.057,14.09,14.015,13.967,13.927,13.991,14.055,14.016,13.983,13.9,13.994,13.988,13.95,14.006,13.975,14.041,13.907,14.032,13.939
14.087,13.962,14.003,13.991,14.093,14.009,14.004,14.121,13.97,13.985,14.01,14.109,14.092,14.015,14.04,13.934,14.059,14.098,14.003,14.047,13.971,14.036,14.054,13.949,14.076,14.035,14.102,13.956,14.077,13.962
14.128,14.008,14.025,14.053,14.133,14.019,14.009,14.159,14.035,14.038,14.058,14.143,14.098,14.054,14.075,13.934,14.097,14.091,14.073,14.081,14.003,14.074,14.101,14.004,14.123,14.076,14.142,14.011,14.122,13.957
14.183,14.053,14.067,14.051,14.12,14.033,14.046,14.151,14.019,14.079,14.09,14.173,14.141,14.079,14.114,13.98,14.076,14.138,14.097,14.105,14.035,14.093,14.129,14.027,14.168,14.101,14.135,14.026,14.152,14.0
14.166,14.045,14.099,14.09,14.172,14.072,14.076,14.2,14.067,14.106,14.087,14.199,14.193,14.07,14.142,14.01,14.121,14.159,14.127,14.13,14.023,14.086,14.159,14.023,14.16,14.096,14.131,14.013,14.132,14.038
14.207,14.075,14.136,14.123,14.19,14.063,14.101,14.188,14.093,14.121,14.088,14.191,14.165,14.073,14.166,14.003,14.137,14.148,14.118,14.12,14.064,14.131,14.179,14.05,14.19,14.14,14.131,14.023,14.177,14.064
14.228,14.106,14.171,14.139,14.216,14.057,14.099,14.227,14.116,14.099,14.106,14.227,14.195,14.111,14.185,14.005,14.125,14.177,14.145,14.124,14.093,14.112,14.166,14.041,14.207,14.164,14.142,14.013,14.193,14.092
14.262,14.132,14.175,14.163,14.24,14.06,14.113,14.241,14.133,14.1,14.131,14.229,14.2,14.151,14.172,14.011,14.159,14.164,14.169,14.148,14.124,14.139,14.166,14.066,14.233,14.147,14.158,14.046,14.177,14.075
14.273,14.117,14.165,14.147,14.225,14.077,14.106,14.257,14.16,14.101,14.144,14.257,14.187,14.175,14.172,14.028,14.179,14.165,14.156,14.166,14.111,14.153,14.182,14.054,14.258,14.168,14.151,14.028,14.177,14.085
14.289,14.131,14.173,14.147,14.238,14.063,14.118,14.246,14.185,14.103,14.131,14.289,14.187,14.197,14.179,14.04,14.161,14.164,14.157,14.151,14.106,14.168,14.171,14.068,14.245,14.176,14.175,14.029,14.184,14.075
14.314,14.141,14.164,14.147,14.228,14.064,14.125,14.253,14.168,14.111,14.158,14.316,14.187,14.185,14.172,14.052,14.161,14.164,14.171,14.178,14.107,14.172,14.178,14.09,14.247,14.18,14.201,14.036,14.177,14.075
14.298,14.149,14.164,14.147,14.228,14.063,14.117,14.264,14.168,14.137,14.142,14.337,14.187,14.213,14.172,14.063,14.169,14.164,14.157,14.204,14.101,14.191,14.189,14.118,14.272,14.198,14.225,14.053,14.177,14.075
14.299,14.149,14.168,14.147,14.228,14.063,14.117,14.274,14.168,14.164,14.142,14.337,14.187,14.21,14.172,14.074,14.161,14.164,14.184,14.2,14.101,14.188,14.201,14.104,14.294,14.183,14.208,14.078,14.177,14.077
14.299,14.158,14.167,14.147,14.228,14.063,14.117,14.266,14.168,14.149,14.142,14.337,14.187,14.234,14.172,14.084,14.161,14.164,14.167,14.225,14.101,14.197,14.22,14.104,14.278,14.183,14.208,14.074,14.194,14.106
14.321,14.151,14.164,14.147,14.228,14.063,14.117,14.284,14.168,14.149,14.151,14.337,14.187,14.229,14.172,14.076,14.161,14.164,14.167,14.221,14.101,14.213,14.243,14.104,14.279,14.183,14.208,14.097,14.217,14.131
14.303,14.151,14.171,14.147,14.228,14.079,14.117,14.305,14.168,14.149,14.172,14.337,14.187,14.252,14.172,14.076,14.161,14.164,14.167,14.221,14.126,14.197,14.234,14.104,14.278,14.183,14.213,14.093,14.24,14.149
14.328,14.151,14.193,14.147,14.228,14.064,14.117,14.302,14.168,14.149,14.157,14.337,14.187,14.273,14.172,14.076,14.161,14.164,14.167,14.221,14.145,14.197,14.234,14.104,14.278,14.183,14.209,14.093,14.262,14.134
