0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.181,0.237,0.181,0.094,0.28,0.123,0.1,0.25,0.12,0.267
1.088,0.924,1.097,0.834,0.861,0.772,0.765,1.115,0.951,1.185
2.788,2.707,2.516,2.279,2.381,2.264,2.578,2.796,2.426,2.581
5.58,5.498,5.26,4.843,4.929,5.01,5.022,5.248,5.354,5.169
9.54,9.216,8.892,8.887,8.853,8.945,8.769,9.261,8.929,9.057
13.11,12.906,12.744,12.977,12.635,12.693,12.971,12.878,12.753,12.872
15.946,15.467,15.22,15.28,15.107,15.185,15.252,15.378,15.247,15.59
17.087,16.703,16.527,16.631,16.367,16.797,16.905,16.688,16.834,17.104
17.915,17.462,17.672,17.509,17.104,17.329,17.435,17.448,17.811,17.672
18.244,17.909,18.26,17.829,17.691,18.015,18.011,17.959,18.038,18.45
18.463,18.15,18.25,18.302,17.813,18.355,18.148,18.11,18.61,18.435
18.646,18.684,18.404,18.694,17.988,18.75,18.6,18.435,18.528,18.609
19.148,18.617,18.746,18.61,18.221,19.039,18.612,18.858,18.68,19.112
19.048,18.701,18.749,19.047,18.63,18.972,19.018,18.742,18.794,19.385
19.12,18.795,18.776,19.04,18.687,19.177,18.935,19.141,18.9,19.347
19.197,19.132,19.139,19.236,18.949,19.452,18.947,19.02,19.23,19.607
19.481,19.313,19.068,19.372,18.888,19.341,19.246,19.128,19.423,19.477
19.561,19.402,19.086,19.356,18.914,19.612,19.152,19.131,19.394,19.522
19.692,19.6,19.135,19.6,19.114,19.778,19.426,19.172,19.417,19.774
19.877,19.473,19.115,19.508,19.021,19.654,19.456,19.206,19.389,19.816
20.015,19.494,19.265,19.547,19.008,19.716,19.401,19.364,19.466,19.811
19.978,19.689,19.373,19.768,19.188,19.934,19.483,19.384,19.456,19.787
19.968,19.665,19.496,19.675,19.109,19.88,19.689,19.374,19.444,19.931
20.113,19.69,19.618,19.709,19.268,19.991,19.629,19.401,19.476,20.004
20.049,19.848,19.521,19.816,19.386,19.957,19.664,19.39,19.504,20.022
20.135,19.878,19.562,19.911,19.323,20.053,19.833,19.397,19.659,20.154
20.329,19.85,19.602,19.852,19.317,19.981,19.895,19.389,19.678,20.076
20.28,19.837,19.692,19.882,19.413,20.088,19.845,19.386,19.655,20.076
20.302,19.902,19.661,19.875,19.362,20.012,19.874,19.39,19.655,20.076
20.293,20.093,19.701,19.875,19.456,20.012,19.956,19.472,19.655,20.168
20.357,20.021,19.758,19.875,19.408,20.077,19.927,19.533,19.71,20.099
20.314,20.12,19.726,19.875,19.501,20.025,20.111,19.571,19.669,20.143
20.323,20.152,19.719,19.875,19.557,20.115,20.049,19.545,19.669,20.157
20.369,20.187,19.719,19.895,19.509,20.069,20.094,19.579,19.669,20.182
20.38,20.185,19.719,19.9,19.509,20.147,20.28,19.561,19.669,20.212
