0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269,0.07,0.101,0.076,0.223,0.243,0.063,0.023,0.18,0.071
0.728,0.512,0.585,0.508,0.659,0.705,0.552,0.621,0.505,0.757
1.858,1.25,1.683,1.61,1.539,1.47,1.664,1.611,1.572,1.461
2.502,1.829,2.111,2.046,2.283,2.001,2.074,1.975,1.918,2.269
2.785,2.066,2.519,2.289,2.527,2.3,2.596,2.261,2.207,2.389
3.14,2.237,2.589,2.543,2.847,2.45,2.606,2.43,2.674,2.546
3.372,2.427,2.975,2.707,2.816,2.531,2.729,2.571,2.88,2.869
3.582,2.702,3.167,2.991,3.176,2.784,2.805,2.862,3.03,3.098
3.455,2.585,3.325,2.982,3.105,2.822,2.91,2.747,2.996,3.259
3.544,2.869,3.226,2.959,3.191,2.796,2.909,3.03,2.995,3.219
3.567,3.011,3.226,3.028,3.425,2.901,3.191,3.169,2.994,3.258
3.711,2.94,3.226,3.286,3.551,2.856,3.089,3.288,3.25,3.475
3.655,2.943,3.431,3.179,3.456,3.063,3.108,3.251,3.369,3.594
3.684,2.98,3.544,3.22,3.456,2.982,3.129,3.235,3.471,3.525
3.72,2.989,3.499,3.246,3.489,3.057,3.12,3.235,3.394,3.59
3.927,2.98,3.52,3.262,3.512,3.018,3.13,3.235,3.421,3.553
3.831,3.085,3.508,3.321,3.511,3.018,3.128,3.348,3.441,3.553
4.027,3.003,3.552,3.392,3.651,3.018,3.265,3.256,3.466,3.553
4.055,3.14,3.522,3.542,3.602,3.018,3.216,3.256,3.515,3.553
4.071,3.073,3.522,3.489,3.602,3.139,3.216,3.256,3.495,3.553
4.049,3.171,3.522,3.632,3.602,3.179,3.344,3.268,3.542,3.553
4.079,3.115,3.522,3.581,3.602,3.146,3.381,3.263,3.498,3.553
4.058,3.115,3.522,3.581,3.602,3.146,3.366,3.391,3.498,3.553
4.058,3.191,3.522,3.666,3.602,3.148,3.415,3.363,3.498,3.553
4.09,3.12,3.522,3.624,3.602,3.146,3.385,3.363,3.498,3.592
4.062,3.12,3.53,3.624,3.602,3.208,3.385,3.464,3.605,3.553
4.062,3.166,3.556,3.703,3.741,3.216,3.487,3.413,3.639,3.561
4.089,3.308,3.55,3.654,3.691,3.206,3.437,3.413,3.611,3.558
4.128,3.258,3.55,3.673,3.691,3.206,3.437,3.413,3.611,3.559
4.142,3.258,3.629,3.654,3.691,3.206,3.546,3.413,3.611,3.619
4.127,3.258,3.617,3.654,3.691,3.206,3.579,3.413,3.611,3.761
