0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.108,0.117,0.01,0.05,0.027,0.076,0.034,0.046,0.028,0.221
0.244,0.103,0.146,0.26,0.161,0.081,0.114,0.112,0.26,0.442
0.33,0.308,0.163,0.238,0.187,0.308,0.111,0.194,0.191,0.361
0.56,0.269,0.413,0.296,0.39,0.229,0.137,0.316,0.189,0.553
0.623,0.5,0.388,0.534,0.542,0.256,0.146,0.351,0.42,0.772
0.589,0.63,0.383,0.663,0.444,0.491,0.246,0.569,0.355,0.901
0.639,0.543,0.571,0.698,0.53,0.609,0.203,0.688,0.434,0.943
0.716,0.543,0.65,0.657,0.522,0.592,0.261,0.605,0.58,0.899
0.678,0.561,0.62,0.657,0.608,0.569,0.227,0.742,0.508,0.976
0.794,0.543,0.684,0.751,0.581,0.683,0.373,0.796,0.546,0.998
0.726,0.547,0.654,0.842,0.573,0.593,0.467,0.754,0.525,0.969
0.735,0.543,0.725,0.777,0.574,0.597,0.4,0.772,0.575,0.969
0.753,0.543,0.672,0.777,0.573,0.593,0.4,0.793,0.529,0.981
0.782,0.544,0.672,0.807,0.573,0.593,0.4,0.807,0.655,0.969
0.828,0.593,0.707,0.786,0.573,0.598,0.4,0.798,0.732,0.969
0.815,0.583,0.794,0.786,0.573,0.593,0.4,0.798,0.673,0.969
0.83,0.583,0.746,0.786,0.573,0.593,0.4,0.798,0.673,0.969
0.821,0.583,0.746,0.786,0.573,0.593,0.4,0.798,0.673,0.969
0.826,0.583,0.762,0.786,0.573,0.593,0.4,0.798,0.673,0.969
0.821,0.602,0.746,0.786,0.575,0.593,0.4,0.8,0.673,0.969
0.837,0.583,0.746,0.786,0.573,0.593,0.4,0.801,0.673,0.969
0.821,0.583,0.746,0.786,0.573,0.593,0.4,0.798,0.673,0.969
0.821,0.583,0.746,0.786,0.573,0.593,0.4,0.798,0.673,0.969
0.821,0.583,0.746,0.786,0.573,0.593,0.4,0.798,0.673,0.969
0.845,0.583,0.746,0.786,0.573,0.593,0.4,0.798,0.673,0.969
0.886,0.583,0.746,0.786,0.587,0.593,0.4,0.798,0.673,0.969
0.853,0.583,0.746,0.786,0.573,0.593,0.4,0.798,0.673,0.969
0.87,0.583,0.746,0.786,0.573,0.593,0.4,0.798,0.673,0.969
0.892,0.583,0.746,0.786,0.573,0.593,0.4,0.798,0.673,0.969
