0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.348,0.245,0.235,0.216,0.241,0.233,0.241,0.26,0.252,0.219
1.267,1.179,1.184,1.375,1.325,1.19,1.205,1.242,1.179,1.371
3.261,3.074,3.255,3.334,3.322,3.168,3.123,3.204,3.142,3.373
6.379,6.206,6.415,6.274,6.255,6.068,6.044,6.113,6.059,6.24
9.006,9.033,9.021,9.159,9.27,8.813,8.781,8.868,8.841,9.208
11.35,11.273,11.446,11.393,11.387,11.471,11.467,11.428,11.232,11.388
12.493,12.681,12.805,12.504,12.54,12.634,12.791,12.751,12.304,12.816
13.205,13.158,13.262,13.118,13.39,13.338,13.325,13.266,12.908,13.301
13.876,13.53,13.594,13.482,14.007,13.741,13.584,13.579,13.264,13.984
14.15,13.734,14.135,13.835,14.034,13.92,13.84,13.844,13.564,14.055
14.201,14.133,14.228,13.938,14.21,14.119,14.032,14.029,13.744,14.562
14.344,14.261,14.266,14.342,14.33,14.318,14.173,14.141,13.809,14.825
14.399,14.521,14.45,14.285,14.374,14.298,14.216,14.154,13.885,14.849
14.432,14.463,14.439,14.358,14.705,14.372,14.514,14.431,14.061,14.886
14.593,14.673,14.783,14.639,14.641,14.633,14.447,14.386,14.064,14.926
14.538,14.634,14.824,14.581,14.839,14.783,14.518,14.453,14.111,15.032
14.617,14.667,14.913,14.804,14.78,14.737,14.539,14.473,14.146,15.085
14.678,14.704,14.902,14.855,14.759,14.769,14.603,14.67,14.175,15.087
14.696,14.797,14.981,14.855,14.804,14.803,14.611,14.571,14.221,15.125
14.725,14.888,15.036,14.894,14.841,14.85,14.671,14.574,14.257,15.108
14.823,14.882,15.158,14.918,14.829,14.902,14.679,14.583,14.281,15.2
14.802,14.92,15.117,14.962,14.861,15.011,14.717,14.658,14.304,15.212
14.8,14.933,15.154,15.005,14.892,14.967,14.74,14.743,14.336,15.231
14.798,14.97,15.176,15.016,14.963,15.079,14.798,14.756,14.365,15.37
14.85,14.989,15.163,15.042,14.956,15.046,14.789,14.892,14.342,15.301
14.842,15.02,15.191,15.069,14.981,15.071,14.874,14.876,14.352,15.382
14.918,15.033,15.218,15.095,15.009,15.097,14.848,14.895,14.377,15.351
14.925,15.06,15.276,15.102,15.036,15.12,14.881,14.923,14.413,15.382
14.912,15.047,15.256,15.136,15.066,15.111,14.87,14.964,14.433,15.401
14.916,15.066,15.279,15.15,15.067,15.14,14.923,14.961,14.454,15.427
14.953,15.097,15.261,15.177,15.082,15.165,14.902,14.987,14.479,15.444
14.965,15.126,15.283,15.156,15.109,15.183,14.936,15.025,14.493,15.465
14.985,15.128,15.299,15.161,15.133,15.199,14.94,15.033,14.534,15.487
14.99,15.153,15.33,15.192,15.145,15.226,14.971,15.018,14.543,15.51
