0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.137,0.0,0.0,0.017,0.0,0.0,0.073
0.21,0.356,0.342,0.302,0.227,0.251,0.282,0.273,0.392,0.243
0.813,0.701,0.68,0.746,0.634,0.727,0.764,0.655,0.731,0.851
1.331,1.501,1.312,1.387,1.577,1.348,1.451,1.527,1.684,1.46
2.335,2.443,2.333,2.387,2.139,2.347,2.461,2.2,2.267,2.201
2.588,2.719,2.586,2.648,2.578,2.897,2.937,2.603,2.977,2.733
2.824,3.216,3.063,3.05,3.082,2.993,3.339,2.951,3.304,3.184
3.034,3.318,3.087,3.382,3.093,3.217,3.334,3.002,3.287,3.139
3.152,3.336,3.163,3.364,3.397,3.363,3.445,3.17,3.372,3.265
3.44,3.719,3.491,3.416,3.411,3.433,3.591,3.263,3.464,3.306
3.533,3.906,3.5,3.743,3.589,3.631,3.591,3.325,3.61,3.623
3.456,3.898,3.486,3.618,3.505,3.608,3.824,3.632,3.86,3.647
3.465,4.091,3.493,3.677,3.505,3.801,3.751,3.788,3.74,3.852
3.466,4.227,3.691,3.934,3.528,3.875,3.792,3.688,3.74,3.987
3.463,4.349,3.641,3.867,3.789,3.851,4.005,3.829,3.763,4.109
3.691,4.299,3.874,3.852,3.919,3.843,3.95,3.754,3.745,4.108
3.798,4.416,3.77,3.913,4.027,3.866,4.146,3.917,3.745,4.088
3.713,4.436,3.822,3.889,3.943,4.036,4.258,3.926,3.746,4.188
3.841,4.572,3.976,3.926,3.961,4.133,4.171,4.078,3.787,4.277
3.765,4.597,3.946,4.081,3.943,4.226,4.171,4.021,3.79,4.208
3.765,4.62,4.053,4.021,3.951,4.15,4.178,4.011,3.789,4.208
3.765,4.638,4.055,4.022,3.943,4.19,4.258,4.038,3.815,4.208
3.857,4.629,4.039,4.021,3.954,4.292,4.233,4.016,3.813,4.208
3.804,4.716,4.159,4.021,3.95,4.219,4.287,4.016,3.841,4.208
3.804,4.676,4.074,4.074,4.074,4.219,4.322,4.016,3.947,4.208
3.804,4.676,4.074,4.117,4.111,4.219,4.293,4.05,4.001,4.208
3.804,4.676,4.074,4.08,4.08,4.219,4.293,4.038,4.005,4.208
3.891,4.676,4.074,4.08,4.08,4.219,4.293,4.038,3.995,4.208
3.853,4.676,4.121,4.163,4.08,4.219,4.293,4.043,3.995,4.208
3.853,4.676,4.08,4.19,4.08,4.219,4.293,4.095,4.025,4.279
3.921,4.676,4.08,4.165,4.08,4.219,4.293,4.092,3.995,4.232
3.882,4.676,4.08,4.193,4.08,4.219,4.293,4.123,3.995,4.257
3.932,4.676,4.08,4.165,4.08,4.281,4.293,4.115,4.098,4.232
