0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.354,0.566,0.433,0.405,0.342,0.318,0.281,0.48,0.486,0.356
1.108,1.425,1.066,1.087,1.046,1.295,0.956,1.285,1.073,1.095
1.729,2.007,1.793,1.76,1.937,1.976,1.607,2.174,1.738,1.883
2.135,2.65,2.317,2.403,2.227,2.276,2.126,2.517,2.125,2.388
2.326,2.728,2.525,2.479,2.407,2.743,2.463,2.938,2.416,2.484
2.698,2.881,2.58,2.801,2.625,2.732,2.664,3.056,2.503,2.839
2.631,2.962,2.646,2.918,2.69,2.805,2.869,3.046,2.553,3.03
2.88,3.174,2.703,3.041,2.908,2.88,2.805,3.085,2.778,2.978
2.851,3.161,2.736,2.978,2.899,2.994,2.917,3.343,2.826,2.966
2.891,3.142,2.895,3.01,2.897,2.952,3.093,3.351,2.825,3.236
3.014,3.151,2.962,3.176,2.965,2.959,3.26,3.319,2.872,3.132
3.117,3.167,2.918,3.13,2.935,2.986,3.174,3.319,3.026,3.223
3.226,3.174,2.918,3.167,2.935,3.018,3.229,3.356,2.975,3.267
3.163,3.17,2.918,3.143,3.103,3.16,3.313,3.326,3.065,3.241
3.163,3.23,2.918,3.143,3.09,3.152,3.274,3.326,3.055,3.256
3.163,3.209,2.918,3.143,3.073,3.256,3.314,3.326,3.043,3.249
3.191,3.209,2.956,3.143,3.073,3.219,3.291,3.387,3.043,3.294
3.165,3.243,2.918,3.143,3.073,3.212,3.291,3.353,3.043,3.298
3.165,3.235,2.918,3.143,3.073,3.262,3.291,3.38,3.043,3.301
3.165,3.262,2.918,3.143,3.073,3.226,3.291,3.353,3.043,3.298
3.165,3.248,2.918,3.143,3.073,3.226,3.291,3.38,3.043,3.312
3.165,3.265,2.924,3.143,3.089,3.226,3.291,3.363,3.043,3.303
3.165,3.299,2.951,3.143,3.073,3.226,3.291,3.438,3.043,3.303
3.165,3.271,2.984,3.143,3.073,3.226,3.291,3.404,3.043,3.303
3.165,3.271,2.959,3.143,3.073,3.226,3.291,3.404,3.043,3.303
3.165,3.271,2.959,3.143,3.073,3.226,3.291,3.404,3.043,3.303
3.165,3.271,2.959,3.143,3.073,3.226,3.291,3.428,3.043,3.303
3.165,3.271,2.959,3.143,3.073,3.226,3.291,3.404,3.043,3.303
3.165,3.271,2.959,3.143,3.073,3.226,3.291,3.404,3.043,3.303
3.165,3.271,2.959,3.143,3.073,3.226,3.291,3.404,3.043,3.303
3.165,3.271,2.959,3.143,3.073,3.226,3.291,3.404,3.043,3.303
