0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.246,0.237,0.261,0.344,0.242,0.255,0.276,0.247,0.272,0.29
0.917,0.999,1.033,1.042,1.056,0.984,1.082,0.973,0.97,0.997
1.547,1.611,1.643,1.762,1.67,1.589,1.711,1.63,1.597,1.634
1.915,2.112,2.004,2.099,2.025,2.044,2.12,1.986,1.974,2.013
2.181,2.263,2.261,2.307,2.233,2.209,2.419,2.192,2.19,2.29
2.269,2.369,2.349,2.512,2.349,2.423,2.517,2.363,2.341,2.507
2.329,2.464,2.411,2.535,2.424,2.452,2.547,2.47,2.505,2.506
2.456,2.49,2.436,2.591,2.566,2.592,2.704,2.484,2.534,2.534
2.444,2.536,2.512,2.618,2.555,2.634,2.755,2.556,2.568,2.554
2.446,2.621,2.501,2.622,2.573,2.641,2.813,2.567,2.591,2.564
2.454,2.595,2.552,2.663,2.637,2.667,2.845,2.619,2.611,2.635
2.458,2.647,2.548,2.708,2.614,2.705,2.83,2.626,2.601,2.69
2.468,2.685,2.549,2.687,2.648,2.687,2.83,2.671,2.621,2.665
2.466,2.677,2.55,2.687,2.636,2.73,2.83,2.671,2.621,2.665
2.466,2.687,2.55,2.687,2.636,2.708,2.83,2.673,2.63,2.665
2.466,2.699,2.55,2.687,2.636,2.708,2.83,2.671,2.655,2.682
2.466,2.695,2.552,2.687,2.636,2.708,2.83,2.671,2.645,2.673
2.466,2.695,2.55,2.687,2.636,2.708,2.83,2.671,2.645,2.673
2.466,2.695,2.554,2.687,2.636,2.708,2.83,2.671,2.645,2.673
2.466,2.695,2.55,2.687,2.636,2.708,2.83,2.671,2.645,2.673
2.466,2.695,2.55,2.687,2.636,2.708,2.83,2.671,2.645,2.673
2.466,2.695,2.55,2.687,2.636,2.708,2.83,2.671,2.645,2.673
2.466,2.695,2.55,2.687,2.636,2.708,2.83,2.671,2.645,2.673
2.466,2.695,2.55,2.687,2.636,2.708,2.83,2.671,2.645,2.673
2.466,2.695,2.55,2.687,2.636,2.708,2.83,2.671,2.645,2.673
2.466,2.695,2.55,2.687,2.636,2.708,2.83,2.671,2.645,2.673
2.466,2.695,2.55,2.687,2.636,2.708,2.83,2.671,2.645,2.673
2.466,2.695,2.55,2.687,2.636,2.708,2.83,2.671,2.645,2.673
2.466,2.695,2.55,2.687,2.636,2.708,2.83,2.671,2.645,2.673
2.466,2.695,2.55,2.687,2.636,2.708,2.83,2.671,2.645,2.673
2.466,2.695,2.55,2.687,2.636,2.708,2.83,2.671,2.645,2.673
