0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0
0.002,0.053,0.056,0.065,0.167,0.0,0.039,0.223,0.018,0.14
0.056,0.086,0.164,0.053,0.132,0.13,0.14,0.213,0.068,0.116
0.054,0.087,0.15,0.052,0.135,0.143,0.117,0.254,0.184,0.232
0.13,0.237,0.141,0.078,0.367,0.185,0.272,0.243,0.195,0.202
0.177,0.363,0.152,0.137,0.497,0.269,0.225,0.379,0.391,0.366
0.292,0.296,0.179,0.127,0.604,0.243,0.224,0.326,0.495,0.482
0.269,0.296,0.164,0.123,0.602,0.257,0.224,0.326,0.425,0.473
0.26,0.365,0.164,0.176,0.576,0.253,0.224,0.467,0.425,0.479
0.274,0.417,0.164,0.264,0.576,0.347,0.231,0.527,0.425,0.47
0.292,0.409,0.164,0.245,0.576,0.354,0.224,0.482,0.425,0.5
0.312,0.399,0.164,0.313,0.576,0.33,0.225,0.537,0.425,0.513
0.313,0.41,0.164,0.29,0.576,0.33,0.224,0.566,0.425,0.503
0.345,0.403,0.164,0.344,0.576,0.33,0.224,0.58,0.445,0.503
0.334,0.441,0.164,0.35,0.576,0.33,0.224,0.566,0.425,0.503
0.334,0.453,0.164,0.339,0.576,0.33,0.224,0.566,0.425,0.503
0.334,0.449,0.164,0.339,0.576,0.33,0.224,0.566,0.451,0.503
0.334,0.498,0.164,0.339,0.576,0.33,0.224,0.566,0.432,0.503
0.334,0.475,0.164,0.339,0.576,0.33,0.224,0.566,0.432,0.503
0.334,0.475,0.164,0.339,0.576,0.33,0.224,0.566,0.432,0.503
0.334,0.475,0.164,0.339,0.576,0.33,0.224,0.566,0.432,0.503
0.334,0.475,0.164,0.339,0.576,0.33,0.224,0.566,0.432,0.503
0.334,0.475,0.164,0.339,0.576,0.33,0.224,0.566,0.432,0.503
0.334,0.475,0.164,0.339,0.576,0.33,0.224,0.566,0.432,0.503
0.334,0.475,0.164,0.339,0.576,0.33,0.224,0.566,0.432,0.503
0.334,0.475,0.164,0.339,0.576,0.33,0.224,0.566,0.432,0.503
0.334,0.475,0.164,0.339,0.576,0.33,0.224,0.566,0.432,0.503
0.334,0.475,0.164,0.339,0.576,0.33,0.224,0.566,0.432,0.503
0.334,0.475,0.164,0.339,0.576,0.33,0.224,0.566,0.432,0.503
