0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.374,0.45,0.362,0.379,0.447,0.385,0.482,0.347,0.502,0.51
1.204,1.294,1.215,1.153,1.178,1.157,1.191,1.114,1.222,1.23
1.785,1.73,1.675,1.632,1.723,1.656,1.686,1.595,1.717,1.778
1.987,2.124,1.929,1.98,2.059,1.998,2.07,1.86,2.039,2.139
2.16,2.295,2.077,2.081,2.219,2.196,2.156,2.147,2.162,2.219
2.35,2.397,2.294,2.167,2.283,2.356,2.282,2.155,2.235,2.434
2.373,2.397,2.339,2.288,2.395,2.375,2.378,2.235,2.28,2.46
2.419,2.452,2.367,2.296,2.465,2.48,2.477,2.238,2.363,2.5
2.433,2.472,2.427,2.355,2.459,2.473,2.47,2.314,2.42,2.572
2.432,2.511,2.423,2.367,2.522,2.498,2.503,2.307,2.45,2.59
2.434,2.501,2.431,2.361,2.55,2.49,2.489,2.326,2.495,2.586
2.476,2.545,2.477,2.378,2.534,2.506,2.489,2.336,2.491,2.629
2.462,2.532,2.47,2.374,2.538,2.54,2.489,2.358,2.487,2.624
2.49,2.532,2.469,2.399,2.535,2.564,2.497,2.386,2.487,2.66
2.479,2.55,2.468,2.387,2.542,2.562,2.489,2.395,2.506,2.663
2.479,2.557,2.468,2.387,2.552,2.575,2.505,2.386,2.496,2.686
2.479,2.55,2.468,2.387,2.544,2.568,2.494,2.386,2.496,2.676
2.479,2.55,2.468,2.387,2.544,2.568,2.494,2.386,2.503,2.676
2.479,2.55,2.468,2.387,2.544,2.568,2.494,2.386,2.498,2.676
2.479,2.55,2.468,2.387,2.544,2.568,2.494,2.386,2.498,2.676
2.479,2.55,2.468,2.387,2.544,2.568,2.494,2.386,2.498,2.676
2.479,2.55,2.468,2.387,2.544,2.568,2.494,2.386,2.498,2.676
2.479,2.55,2.468,2.387,2.544,2.568,2.494,2.386,2.498,2.676
2.479,2.55,2.468,2.387,2.544,2.568,2.494,2.386,2.498,2.676
2.479,2.55,2.468,2.387,2.544,2.568,2.494,2.386,2.498,2.676
2.479,2.55,2.468,2.387,2.544,2.568,2.494,2.386,2.498,2.676
2.479,2.55,2.468,2.387,2.544,2.568,2.494,2.386,2.498,2.676
2.479,2.55,2.468,2.387,2.544,2.568,2.494,2.386,2.498,2.676
2.479,2.55,2.468,2.387,2.544,2.568,2.494,2.386,2.498,2.676
2.479,2.55,2.468,2.387,2.544,2.568,2.494,2.386,2.498,2.676
