0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.519,0.383,0.504,0.419,0.476,0.588,0.399,0.495,0.449,0.473
1.688,1.517,1.665,1.522,1.647,1.657,1.794,1.905,1.582,1.741
2.851,3.038,3.138,2.737,2.908,2.866,2.94,2.975,2.796,2.904
4.172,3.886,3.991,3.717,3.902,3.864,4.208,3.968,3.804,4.127
5.2,5.207,5.049,4.695,5.021,4.905,5.025,4.964,4.818,4.995
6.256,5.842,5.917,5.6,5.712,5.759,6.185,6.08,5.712,5.762
6.908,6.254,6.386,6.039,6.221,6.323,6.489,6.333,6.102,6.262
7.104,6.677,6.626,6.318,6.444,6.537,6.743,6.578,6.497,6.882
7.575,6.905,7.152,6.47,6.639,6.8,6.901,7.216,6.926,6.886
7.489,7.057,7.082,7.046,6.801,6.972,7.07,7.561,6.833,7.052
7.632,7.495,7.188,7.269,6.966,7.024,7.196,7.827,6.904,7.175
7.725,7.406,7.443,7.531,7.016,7.048,7.645,8.049,7.315,7.254
7.843,7.743,7.429,7.419,7.066,7.45,7.539,8.25,7.531,7.348
7.888,7.791,7.707,7.466,7.123,7.444,7.557,8.444,7.446,7.473
8.034,8.052,7.731,7.535,7.228,7.694,7.605,8.511,7.58,7.459
7.999,7.966,7.733,7.512,7.277,7.682,7.618,8.475,7.818,7.748
8.023,8.128,7.979,7.619,7.323,7.866,7.66,8.685,7.982,7.661
8.07,8.082,7.899,7.853,7.526,8.039,7.691,8.84,7.954,7.699
8.179,8.306,7.913,7.983,7.446,7.943,7.831,8.73,7.959,7.728
8.142,8.197,7.903,7.907,7.533,7.942,7.816,8.766,7.948,7.873
8.187,8.197,7.9,7.941,7.524,7.947,7.91,8.926,7.988,7.981
8.375,8.209,7.9,7.97,7.667,7.942,8.014,8.995,8.017,7.905
8.437,8.379,8.018,8.164,7.631,7.943,8.118,8.969,8.05,7.905
8.408,8.335,7.941,8.183,7.617,7.983,8.06,8.953,8.081,7.908
8.391,8.33,7.947,8.172,7.683,8.003,8.092,8.964,8.066,8.026
8.436,8.338,7.978,8.195,7.759,8.018,8.072,8.991,8.086,7.978
8.63,8.371,7.997,8.176,7.693,8.04,8.143,8.992,8.103,8.011
8.682,8.398,8.008,8.176,7.822,8.076,8.115,9.012,8.122,8.184
8.647,8.432,8.004,8.213,7.739,8.091,8.143,9.078,8.143,8.137
8.668,8.48,8.033,8.176,7.746,8.112,8.18,9.045,8.151,8.165
8.703,8.651,8.111,8.176,7.766,8.098,8.19,9.044,8.174,8.17
8.726,8.711,8.102,8.18,7.782,8.098,8.209,9.074,8.164,8.235
8.732,8.671,8.107,8.264,7.794,8.099,8.244,9.107,8.222,8.209
8.739,8.742,8.121,8.237,7.784,8.104,8.26,9.107,8.207,8.311
