0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0.147,0.228,0.281,0.124,0.098,0.209,0.181,0.126,0.316,0.21
0.533,0.662,0.735,0.547,0.55,0.774,0.807,0.685,0.717,0.823
1.257,1.317,1.64,1.362,1.215,1.335,1.379,1.273,1.474,1.392
1.918,2.037,2.234,1.971,1.951,2.187,2.248,2.0,2.148,2.127
2.359,2.691,2.628,2.371,2.412,2.514,2.815,2.681,2.562,2.527
2.743,2.786,2.892,2.849,2.669,2.865,2.912,2.883,2.892,2.913
2.902,3.182,3.271,2.843,2.754,2.914,3.128,3.039,3.132,2.951
2.931,3.414,3.292,3.192,2.81,3.035,3.141,3.315,3.227,3.087
3.152,3.301,3.276,3.147,3.097,3.242,3.199,3.447,3.442,3.383
3.384,3.497,3.393,3.134,2.994,3.17,3.528,3.47,3.351,3.288
3.441,3.422,3.405,3.186,3.04,3.327,3.615,3.438,3.381,3.319
3.386,3.627,3.392,3.166,3.031,3.303,3.67,3.438,3.367,3.304
3.386,3.805,3.445,3.166,3.286,3.29,3.678,3.438,3.373,3.332
3.455,3.832,3.603,3.248,3.207,3.329,3.673,3.593,3.373,3.314
3.402,3.897,3.522,3.409,3.205,3.342,3.767,3.514,3.429,3.314
3.402,3.94,3.536,3.322,3.208,3.339,3.776,3.579,3.413,3.314
3.402,3.948,3.526,3.322,3.298,3.354,3.762,3.547,3.437,3.357
3.477,3.931,3.526,3.322,3.315,3.373,3.77,3.547,3.422,3.334
3.535,3.931,3.526,3.353,3.287,3.362,3.767,3.547,3.455,3.334
3.488,3.931,3.53,3.33,3.287,3.362,3.793,3.547,3.514,3.354
3.488,3.931,3.553,3.33,3.287,3.362,3.812,3.547,3.466,3.334
3.586,3.931,3.535,3.33,3.287,3.362,3.799,3.561,3.466,3.334
3.525,3.931,3.535,3.33,3.287,3.362,3.825,3.547,3.466,3.334
3.525,3.931,3.535,3.338,3.296,3.362,3.868,3.547,3.49,3.334
3.525,3.951,3.535,3.33,3.287,3.362,3.866,3.547,3.532,3.334
3.525,3.931,3.535,3.33,3.287,3.362,3.856,3.547,3.505,3.334
3.525,3.931,3.535,3.33,3.287,3.362,3.856,3.547,3.505,3.334
3.525,3.933,3.535,3.33,3.287,3.362,3.856,3.565,3.505,3.334
3.525,3.931,3.535,3.346,3.287,3.362,3.856,3.547,3.505,3.334
3.525,3.931,3.535,3.33,3.287,3.362,3.856,3.547,3.505,3.334
3.525,3.931,3.535,3.33,3.287,3.362,3.856,3.553,3.505,3.334
3.525,3.931,3.535,3.33,3.287,3.362,3.856,3.575,3.505,3.334
