0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.272,0.06,0.037,0.062,0.046,0.069,0.037,0.097,0.0
0.462,0.984,0.473,0.482,0.499,0.574,0.47,0.486,0.509,0.455
1.523,1.686,1.413,1.263,1.303,1.333,1.216,1.493,1.433,1.494
2.053,2.492,1.813,2.05,1.784,1.918,1.716,1.891,1.871,1.884
2.521,2.749,2.164,2.466,2.068,2.3,2.295,2.394,2.134,2.14
2.576,2.821,2.314,2.454,2.227,2.624,2.297,2.414,2.345,2.495
2.613,2.933,2.704,2.562,2.569,2.848,2.426,2.526,2.692,2.707
2.962,3.094,2.589,2.631,2.475,2.748,2.449,2.568,2.881,2.672
2.846,3.137,2.723,2.869,2.801,2.767,2.664,2.88,2.885,2.833
2.938,3.139,2.963,2.786,2.933,2.823,2.693,2.835,3.075,2.802
2.907,3.131,2.86,2.835,2.863,2.858,2.7,2.834,3.226,2.787
2.9,3.188,3.073,2.873,2.858,2.837,2.773,2.866,3.181,2.812
2.932,3.26,3.086,2.931,3.026,3.074,2.776,2.888,3.338,2.799
2.913,3.246,3.048,3.08,2.924,2.987,2.763,2.895,3.463,2.799
2.913,3.366,3.048,2.998,2.924,3.047,2.763,2.887,3.459,2.799
2.913,3.323,3.159,2.998,2.924,3.038,2.763,2.887,3.43,2.799
3.021,3.42,3.159,3.101,2.924,3.034,2.763,2.887,3.433,2.82
2.97,3.361,3.17,3.054,3.011,3.034,2.824,2.887,3.43,2.855
2.974,3.361,3.153,3.054,2.98,3.109,2.795,2.887,3.43,2.851
3.12,3.361,3.153,3.054,2.98,3.048,2.795,2.887,3.43,2.851
3.1,3.361,3.153,3.054,2.98,3.048,2.847,2.887,3.43,2.881
3.099,3.473,3.153,3.054,2.98,3.048,2.882,2.887,3.43,2.872
3.099,3.435,3.233,3.054,2.98,3.144,2.863,2.887,3.43,2.884
3.099,3.435,3.2,3.054,2.98,3.177,2.863,2.887,3.43,2.877
3.099,3.435,3.241,3.054,2.996,3.15,2.863,2.887,3.43,2.917
3.099,3.435,3.265,3.054,2.991,3.15,2.863,2.891,3.43,2.881
3.099,3.488,3.244,3.137,2.991,3.15,2.863,2.887,3.43,2.881
3.106,3.44,3.244,3.11,2.991,3.15,2.863,2.887,3.43,2.881
3.099,3.501,3.244,3.11,2.991,3.15,2.863,2.887,3.43,2.881
3.099,3.467,3.244,3.11,2.991,3.15,2.863,2.887,3.431,2.881
3.099,3.467,3.244,3.11,2.991,3.15,2.863,2.887,3.43,2.881
