0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.254,0.127,0.176,0.193,0.184,0.05,0.075,0.067,0.112,0.097
0.842,1.079,0.879,0.807,0.806,1.002,0.697,0.776,1.026,1.003
2.383,2.49,2.415,2.598,2.324,2.401,2.214,2.256,2.73,2.438
5.088,5.215,5.304,5.093,4.871,4.984,5.057,4.814,5.497,5.332
8.994,9.237,9.239,8.859,8.568,8.758,8.625,8.549,9.087,8.875
12.976,12.942,13.271,12.998,12.468,12.713,12.576,12.484,13.23,12.855
15.312,15.723,15.938,15.273,14.97,15.066,15.173,15.021,15.523,15.397
16.556,16.879,17.091,16.588,16.25,16.508,16.342,16.239,16.855,16.59
17.304,17.567,17.917,17.371,17.365,17.189,17.341,17.38,17.968,17.458
17.737,17.976,18.638,17.701,17.527,17.579,17.631,17.559,18.16,18.194
18.132,18.589,18.951,17.945,18.095,17.815,17.857,17.781,18.425,18.394
18.397,18.573,18.921,18.141,18.359,18.369,18.392,17.989,18.617,18.416
18.423,18.67,19.053,18.262,18.548,18.33,18.688,18.382,18.722,18.572
18.785,18.784,19.491,18.656,18.886,18.702,18.647,18.366,18.818,18.66
18.716,19.173,19.469,18.78,18.782,18.849,18.916,18.434,19.207,19.063
19.006,19.054,19.532,18.814,18.848,18.842,18.946,18.584,19.09,18.936
18.919,19.119,19.766,18.834,18.837,19.089,19.097,18.549,19.204,19.129
18.96,19.201,19.647,18.879,18.849,19.146,19.194,18.621,19.194,19.082
18.984,19.24,19.67,18.94,19.007,19.117,19.159,18.708,19.235,19.114
18.98,19.274,19.749,18.978,19.159,19.153,19.199,18.768,19.268,19.306
19.179,19.415,19.822,18.998,19.236,19.145,19.251,18.837,19.303,19.225
19.105,19.379,19.9,18.982,19.413,19.183,19.341,18.841,19.36,19.258
19.078,19.415,20.028,19.017,19.329,19.209,19.472,18.866,19.355,19.298
19.13,19.599,20.098,19.051,19.361,19.274,19.434,18.869,19.386,19.381
19.136,19.66,20.158,19.07,19.448,19.293,19.453,18.887,19.384,19.355
19.119,19.626,20.138,19.114,19.428,19.4,19.45,18.88,19.464,19.384
19.229,19.611,20.122,19.11,19.465,19.45,19.471,18.88,19.405,19.369
19.205,19.661,20.154,19.133,19.443,19.408,19.499,18.88,19.428,19.391
19.219,19.634,20.135,19.176,19.443,19.447,19.675,18.902,19.412,19.418
19.316,19.676,20.142,19.218,19.443,19.469,19.628,18.895,19.449,19.467
19.279,19.804,20.167,19.215,19.472,19.49,19.658,18.898,19.47,19.577
19.298,19.848,20.313,19.225,19.518,19.496,19.714,18.93,19.557,19.563
19.323,19.822,20.259,19.296,19.521,19.601,19.688,18.941,19.511,19.646
19.338,19.838,20.289,19.277,19.525,19.55,19.749,19.014,19.539,19.615
19.375,19.868,20.298,19.277,19.541,19.619,19.706,18.965,19.528,19.669
