0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031,0.0,0.001,0.0,0.006,0.039,0.0,0.025,0.012,0.0
0.0,0.0,0.059,0.0,0.0,0.045,0.0,0.0,0.0,0.0
0.0,0.066,0.102,0.0,0.059,0.026,0.0,0.0,0.0,0.0
0.063,0.108,0.138,0.0,0.124,0.026,0.0,0.0,0.0,0.0
0.12,0.143,0.17,0.0,0.163,0.116,0.0,0.0,0.0,0.0
0.156,0.113,0.142,0.0,0.131,0.082,0.0,0.0,0.0,0.001
0.186,0.113,0.154,0.0,0.131,0.093,0.0,0.0,0.0,0.0
0.159,0.113,0.234,0.0,0.131,0.083,0.0,0.018,0.0,0.0
0.159,0.113,0.173,0.0,0.131,0.083,0.018,0.0,0.0,0.0
0.159,0.113,0.173,0.0,0.131,0.083,0.057,0.0,0.0,0.0
0.159,0.113,0.173,0.0,0.131,0.083,0.084,0.024,0.0,0.0
0.159,0.113,0.173,0.0,0.131,0.083,0.061,0.0,0.0,0.0
0.159,0.113,0.173,0.0,0.131,0.116,0.061,0.0,0.0,0.017
0.159,0.113,0.173,0.0,0.131,0.087,0.061,0.0,0.0,0.043
0.159,0.113,0.173,0.0,0.131,0.087,0.061,0.0,0.0,0.02
0.159,0.113,0.173,0.0,0.131,0.087,0.061,0.0,0.0,0.02
0.159,0.113,0.173,0.0,0.131,0.087,0.061,0.026,0.0,0.02
0.159,0.113,0.173,0.0,0.131,0.087,0.061,0.052,0.0,0.02
0.159,0.113,0.173,0.0,0.131,0.087,0.061,0.078,0.0,0.02
0.159,0.113,0.173,0.0,0.131,0.087,0.061,0.057,0.0,0.02
0.159,0.113,0.173,0.0,0.131,0.087,0.061,0.057,0.009,0.02
0.159,0.113,0.173,0.0,0.131,0.087,0.061,0.057,0.0,0.02
0.159,0.113,0.173,0.0,0.131,0.087,0.061,0.057,0.0,0.02
0.159,0.113,0.173,0.0,0.131,0.087,0.061,0.057,0.0,0.02
0.159,0.113,0.173,0.0,0.131,0.087,0.061,0.057,0.0,0.02
