0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.117,0.115,0.09,0.18,0.106,0.175,0.099,0.082,0.084,0.066
0.626,0.574,0.531,0.58,0.659,0.602,0.583,0.516,0.671,0.508
1.264,1.318,1.139,1.244,1.3,1.234,1.213,1.143,1.244,1.15
2.028,1.97,1.974,1.958,1.967,1.941,1.98,1.954,2.023,1.84
2.389,2.449,2.304,2.333,2.369,2.457,2.35,2.434,2.438,2.231
2.607,2.757,2.63,2.677,2.642,2.668,2.673,2.584,2.765,2.535
2.794,2.806,2.755,2.793,2.738,2.759,2.844,2.7,2.815,2.617
2.939,2.88,2.786,2.94,2.887,2.83,2.967,2.835,2.883,2.678
2.958,2.948,2.917,2.946,2.926,2.889,2.997,2.941,3.036,2.713
3.002,2.957,2.903,3.014,2.972,2.891,3.064,2.987,3.028,2.742
3.08,3.013,3.025,3.025,2.979,2.924,3.114,3.023,3.058,2.766
3.062,3.016,3.019,3.022,3.062,2.968,3.146,3.062,3.054,2.807
3.1,3.044,3.007,3.074,3.087,3.018,3.128,3.089,3.072,2.845
3.09,3.086,3.012,3.055,3.07,3.001,3.129,3.073,3.087,2.836
3.09,3.125,3.017,3.055,3.076,2.999,3.132,3.094,3.102,2.836
3.09,3.122,3.033,3.055,3.079,2.999,3.143,3.087,3.096,2.836
3.09,3.14,3.027,3.058,3.078,2.999,3.147,3.102,3.096,2.836
3.09,3.155,3.027,3.055,3.082,2.999,3.144,3.095,3.096,2.836
3.09,3.144,3.027,3.055,3.078,2.999,3.149,3.095,3.096,2.836
3.09,3.144,3.027,3.055,3.078,2.999,3.145,3.095,3.096,2.836
3.09,3.144,3.027,3.055,3.078,2.999,3.145,3.095,3.096,2.836
3.09,3.144,3.027,3.055,3.078,2.999,3.145,3.095,3.096,2.836
3.09,3.144,3.027,3.055,3.078,2.999,3.145,3.095,3.096,2.836
3.09,3.144,3.027,3.055,3.078,2.999,3.145,3.095,3.096,2.836
3.09,3.144,3.027,3.055,3.078,2.999,3.145,3.095,3.096,2.836
3.09,3.144,3.027,3.055,3.078,2.999,3.145,3.095,3.096,2.836
3.09,3.144,3.027,3.055,3.078,2.999,3.145,3.095,3.096,2.836
3.09,3.144,3.027,3.055,3.078,2.999,3.145,3.095,3.096,2.836
3.09,3.144,3.027,3.055,3.078,2.999,3.145,3.095,3.096,2.836
3.09,3.144,3.027,3.055,3.078,2.999,3.145,3.095,3.096,2.836
3.09,3.144,3.027,3.055,3.078,2.999,3.145,3.095,3.096,2.836
3.09,3.144,3.027,3.055,3.078,2.999,3.145,3.095,3.096,2.836
