0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.562,0.381,0.519,0.416,0.534,0.448,0.408,0.445,0.387,0.554
1.624,1.525,1.549,1.532,1.772,1.619,1.606,1.629,1.617,1.704
3.02,2.772,2.765,2.88,2.926,2.804,2.794,2.784,2.809,3.084
3.915,3.822,3.749,3.793,3.891,3.959,3.782,3.79,3.943,4.008
4.899,4.748,4.852,4.77,4.946,4.975,4.834,4.882,5.078,5.248
5.786,5.88,5.699,5.59,5.743,5.757,5.562,5.687,6.119,5.924
6.25,6.425,6.085,6.079,6.49,6.467,6.175,6.297,6.492,6.403
6.494,6.583,6.37,6.61,6.594,6.557,6.403,6.444,6.847,6.704
7.041,6.741,6.718,6.904,7.131,6.789,6.606,6.676,7.278,7.028
7.012,7.236,6.815,7.026,7.168,6.908,6.776,6.913,7.482,7.089
7.242,7.168,6.934,7.11,7.37,7.337,6.889,7.277,7.501,7.134
7.248,7.359,7.282,7.372,7.36,7.4,7.258,7.475,7.676,7.236
7.591,7.53,7.212,7.582,7.395,7.385,7.165,7.399,7.735,7.295
7.535,7.519,7.196,7.551,7.433,7.661,7.434,7.441,7.743,7.469
7.567,7.666,7.296,7.581,7.456,7.821,7.361,7.681,7.962,7.466
7.614,7.661,7.325,7.651,7.639,7.759,7.415,7.617,7.924,7.489
7.654,7.693,7.295,7.679,7.792,7.799,7.513,7.674,7.89,7.674
7.685,7.751,7.546,7.841,7.741,7.835,7.538,7.684,7.941,7.633
7.716,7.764,7.469,7.917,7.776,7.86,7.733,7.716,7.979,7.665
7.759,7.88,7.506,7.878,7.803,7.898,7.716,7.779,8.003,7.734
7.785,7.823,7.532,7.915,7.862,7.932,7.766,7.785,8.074,7.724
7.813,7.834,7.56,7.981,7.866,7.958,7.74,7.82,8.073,7.763
7.829,7.866,7.598,7.973,7.902,7.992,7.771,7.839,8.12,7.783
7.86,7.903,7.625,7.996,7.926,8.005,7.802,7.862,8.128,7.817
7.886,7.941,7.653,8.026,7.951,8.032,7.823,7.887,8.152,7.848
7.91,7.944,7.667,8.042,7.982,8.066,7.842,7.904,8.178,7.869
7.929,7.958,7.701,8.069,7.964,8.076,7.843,7.937,8.21,7.885
7.953,7.987,7.715,8.092,7.969,8.109,7.876,7.944,8.247,7.913
7.987,8.009,7.752,8.079,8.037,8.141,7.893,7.969,8.242,7.946
8.013,8.029,7.762,8.094,8.039,8.138,7.907,7.993,8.272,7.952
8.018,8.058,7.775,8.124,8.023,8.17,7.936,8.031,8.282,7.968
8.028,8.067,7.76,8.152,8.029,8.183,7.944,8.041,8.315,7.989
8.042,8.093,7.763,8.162,8.039,8.201,7.976,8.056,8.296,8.005
8.063,8.124,7.794,8.177,8.028,8.217,7.989,8.082,8.296,8.025
