0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.363,0.372,0.34,0.402,0.373,0.349,0.436,0.382,0.361,0.357
1.488,1.487,1.452,1.478,1.479,1.442,1.559,1.512,1.539,1.55
2.69,2.701,2.669,2.795,2.682,2.676,2.768,2.742,2.801,2.708
3.664,3.686,3.641,3.723,3.741,3.623,3.755,3.827,3.739,3.676
4.653,4.794,4.624,4.835,4.683,4.746,4.91,4.754,4.849,4.665
5.553,5.537,5.413,5.571,5.639,5.475,5.67,5.562,5.713,5.46
5.988,5.979,5.877,6.019,6.075,6.115,6.185,6.066,6.101,5.931
6.234,6.275,6.182,6.361,6.459,6.41,6.405,6.307,6.368,6.224
6.51,6.498,6.4,6.578,6.651,6.621,6.76,6.58,6.585,6.418
6.631,6.652,6.692,6.736,6.875,6.753,6.849,6.896,6.772,6.612
6.734,6.779,6.734,6.822,6.969,6.848,7.085,6.978,6.866,6.795
6.834,6.961,6.948,6.908,7.031,6.938,7.142,7.01,7.007,6.926
6.94,7.072,6.937,7.091,7.114,7.095,7.169,7.158,7.082,6.97
7.006,7.074,7.046,7.087,7.23,7.108,7.234,7.241,7.185,7.052
7.038,7.168,7.102,7.173,7.239,7.151,7.32,7.311,7.258,7.084
7.095,7.183,7.155,7.262,7.281,7.229,7.392,7.363,7.27,7.153
7.129,7.232,7.17,7.336,7.309,7.252,7.43,7.382,7.313,7.224
7.153,7.268,7.224,7.345,7.342,7.326,7.474,7.456,7.347,7.248
7.195,7.297,7.265,7.377,7.381,7.334,7.496,7.467,7.38,7.275
7.225,7.352,7.296,7.412,7.42,7.373,7.532,7.503,7.416,7.313
7.254,7.355,7.322,7.439,7.439,7.395,7.561,7.535,7.443,7.335
7.275,7.381,7.342,7.46,7.466,7.425,7.584,7.554,7.468,7.357
7.304,7.416,7.382,7.497,7.495,7.448,7.617,7.58,7.499,7.388
7.339,7.445,7.404,7.524,7.525,7.482,7.642,7.617,7.532,7.421
7.356,7.467,7.423,7.54,7.55,7.502,7.667,7.633,7.557,7.445
7.378,7.493,7.451,7.567,7.565,7.524,7.69,7.658,7.58,7.457
7.405,7.514,7.473,7.585,7.596,7.542,7.71,7.678,7.597,7.482
7.425,7.548,7.499,7.612,7.616,7.567,7.732,7.701,7.623,7.512
7.457,7.562,7.525,7.637,7.642,7.598,7.755,7.725,7.645,7.538
7.469,7.583,7.546,7.656,7.657,7.613,7.782,7.748,7.669,7.556
7.486,7.6,7.564,7.669,7.677,7.634,7.795,7.766,7.68,7.571
7.515,7.629,7.591,7.696,7.701,7.655,7.814,7.786,7.701,7.594
7.534,7.645,7.609,7.721,7.715,7.686,7.836,7.817,7.725,7.618
7.551,7.672,7.634,7.737,7.739,7.697,7.856,7.835,7.751,7.637
