0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.031,0.029,0.046,0.08,0.053,0.029,0.083,0.029,0.046
0.745,0.719,0.746,0.748,0.793,0.749,0.774,0.756,0.701,0.715
2.329,2.204,2.235,2.316,2.317,2.216,2.228,2.238,2.191,2.192
4.881,4.778,4.801,4.951,5.026,4.892,4.817,4.821,4.764,4.765
8.757,8.665,8.574,8.645,8.689,8.738,8.675,8.542,8.475,8.474
12.53,12.585,12.521,12.535,12.546,12.67,12.442,12.48,12.506,12.467
15.164,15.113,14.934,15.05,15.056,15.142,15.096,14.934,14.917,14.95
16.383,16.498,16.312,16.358,16.388,16.402,16.315,16.219,16.187,16.318
17.315,17.211,17.028,17.154,17.16,17.225,17.193,17.103,17.004,17.053
17.63,17.654,17.605,17.519,17.646,17.59,17.539,17.435,17.385,17.427
17.86,17.842,17.754,17.863,17.96,17.819,17.751,17.663,17.641,17.67
18.066,17.995,18.064,17.956,18.055,17.961,18.04,17.992,17.767,17.84
18.313,18.119,18.188,18.213,18.148,18.091,18.215,18.163,17.942,17.938
18.335,18.227,18.324,18.258,18.317,18.358,18.29,18.321,18.058,18.062
18.442,18.341,18.358,18.324,18.352,18.414,18.332,18.352,18.121,18.133
18.464,18.371,18.403,18.427,18.448,18.466,18.393,18.434,18.148,18.227
18.571,18.404,18.462,18.448,18.474,18.492,18.478,18.461,18.233,18.285
18.638,18.511,18.554,18.522,18.534,18.54,18.511,18.502,18.259,18.387
18.654,18.518,18.589,18.544,18.576,18.58,18.606,18.559,18.3,18.392
18.682,18.547,18.607,18.58,18.602,18.629,18.604,18.581,18.351,18.46
18.711,18.576,18.637,18.599,18.656,18.656,18.631,18.605,18.395,18.46
18.748,18.613,18.667,18.632,18.673,18.681,18.668,18.643,18.404,18.496
18.777,18.653,18.702,18.672,18.731,18.719,18.703,18.692,18.439,18.534
18.813,18.672,18.732,18.699,18.752,18.744,18.726,18.702,18.473,18.561
18.826,18.698,18.755,18.715,18.768,18.764,18.752,18.726,18.495,18.58
18.853,18.726,18.78,18.74,18.794,18.796,18.774,18.75,18.525,18.601
18.88,18.747,18.809,18.77,18.823,18.819,18.798,18.779,18.548,18.63
18.906,18.775,18.834,18.793,18.846,18.849,18.829,18.803,18.571,18.652
18.926,18.799,18.857,18.815,18.861,18.864,18.848,18.816,18.599,18.67
18.948,18.823,18.871,18.834,18.881,18.89,18.873,18.844,18.611,18.7
18.977,18.841,18.898,18.851,18.906,18.912,18.898,18.865,18.637,18.719
19.002,18.863,18.92,18.88,18.934,18.936,18.922,18.887,18.669,18.739
19.02,18.885,18.94,18.902,18.957,18.959,18.943,18.915,18.68,18.761
19.033,18.898,18.958,18.92,18.969,18.968,18.958,18.925,18.701,18.781
19.053,18.911,18.972,18.938,18.998,18.993,18.973,18.951,18.716,18.8
