0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.075,0.156,0.095,0.057,0.029,0.061,0.064,0.046,0.203,0.042
0.808,0.82,0.752,0.925,0.959,0.842,0.859,0.776,1.098,0.722
2.288,2.443,2.257,2.466,2.363,2.302,2.541,2.251,2.531,2.236
4.938,5.122,4.929,4.991,5.029,5.152,5.294,4.793,5.302,5.037
8.63,8.768,8.694,9.01,8.799,8.957,8.898,8.512,8.952,8.66
12.766,12.955,12.546,12.956,12.827,12.982,12.811,12.412,12.773,12.411
15.435,15.365,15.306,15.277,15.231,15.688,15.252,15.232,15.574,15.135
16.649,16.569,16.412,16.728,16.514,17.03,16.556,16.602,17.066,16.364
17.58,17.355,17.2,17.407,17.301,17.638,17.575,17.388,17.99,17.45
18.21,17.807,17.665,17.941,17.635,18.171,17.91,17.731,18.526,17.927
18.441,18.119,17.831,18.208,17.984,18.592,18.254,17.946,18.593,18.32
18.472,18.327,17.995,18.302,18.102,18.975,18.315,18.292,18.724,18.67
18.673,18.612,18.206,18.588,18.563,19.118,18.423,18.575,18.954,18.648
18.704,18.91,18.24,18.599,18.463,19.33,18.858,18.605,18.994,18.725
18.906,19.135,18.37,18.761,18.532,19.293,18.914,18.638,19.045,18.766
18.937,19.036,18.445,18.801,18.586,19.333,18.98,18.673,19.09,18.809
19.087,19.074,18.492,18.848,18.618,19.511,19.006,18.718,19.157,18.937
19.083,19.117,18.519,18.873,18.674,19.426,19.142,18.873,19.213,19.031
19.28,19.266,18.654,19.026,18.718,19.484,19.209,18.844,19.281,19.025
19.209,19.227,18.649,19.015,18.69,19.712,19.208,18.874,19.425,19.156
19.242,19.284,18.807,19.029,18.744,19.637,19.326,18.907,19.384,19.254
19.305,19.295,18.919,19.144,18.774,19.672,19.372,18.938,19.417,19.304
19.313,19.326,18.873,19.121,18.799,19.71,19.416,18.975,19.45,19.324
19.369,19.37,18.903,19.226,18.83,19.731,19.5,19.005,19.496,19.341
19.377,19.397,18.94,19.311,18.865,19.768,19.475,19.024,19.493,19.369
19.397,19.383,18.954,19.273,18.895,19.782,19.506,19.039,19.519,19.39
19.423,19.409,18.982,19.296,18.91,19.813,19.541,19.073,19.546,19.391
19.468,19.459,19.008,19.325,18.937,19.843,19.553,19.091,19.568,19.387
19.476,19.45,19.034,19.353,18.933,19.862,19.578,19.122,19.597,19.397
19.496,19.478,19.059,19.368,18.954,19.895,19.57,19.1,19.584,19.42
19.516,19.506,19.077,19.386,18.972,19.878,19.597,19.123,19.671,19.451
19.539,19.536,19.118,19.413,18.988,19.878,19.594,19.145,19.652,19.467
19.576,19.535,19.117,19.449,19.006,19.909,19.616,19.151,19.66,19.482
19.589,19.549,19.141,19.464,19.033,19.91,19.635,19.168,19.674,19.501
19.602,19.566,19.175,19.472,19.045,19.938,19.657,19.161,19.712,19.519
