0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.44,0.309,0.258,0.347,0.376,0.322,0.344,0.462,0.462,0.479
1.674,1.386,1.471,1.406,1.524,1.368,1.264,1.398,1.387,1.385
3.756,3.189,3.555,3.301,3.332,3.267,3.365,3.399,3.327,3.439
6.57,6.078,6.46,6.564,6.599,6.214,6.328,6.576,6.295,6.354
9.426,8.824,9.456,9.364,9.543,9.32,9.338,9.182,9.016,9.073
11.66,11.089,11.882,11.496,11.666,11.763,11.469,11.414,11.325,11.365
13.192,12.374,13.002,12.848,12.786,13.134,13.022,12.542,12.845,12.562
13.516,12.919,13.534,13.379,13.797,13.539,13.384,13.111,13.624,13.183
14.332,13.661,14.264,13.77,13.926,14.128,13.746,13.69,13.753,13.564
14.39,13.749,14.331,14.002,14.594,14.626,14.052,14.196,14.056,13.786
14.54,14.264,14.445,14.206,14.531,14.969,14.196,14.553,14.371,13.969
14.667,14.539,14.782,14.656,15.027,15.24,14.333,14.449,14.368,14.449
14.747,14.423,14.767,14.682,14.948,15.222,14.446,14.697,14.462,14.69
15.14,14.487,14.864,14.666,14.957,15.216,14.803,14.667,14.783,14.708
15.142,14.524,14.875,14.736,15.088,15.296,15.006,14.707,14.717,14.836
15.125,14.651,14.955,14.849,15.144,15.563,15.009,14.772,14.802,14.83
15.382,14.758,15.06,14.922,15.385,15.478,15.004,15.034,14.831,14.866
15.551,14.793,15.149,14.925,15.306,15.707,15.203,15.149,14.856,14.897
15.453,14.827,15.184,14.955,15.501,15.859,15.124,15.318,14.89,14.878
15.442,15.02,15.417,15.11,15.418,15.823,15.31,15.231,14.975,14.882
15.49,15.092,15.474,15.247,15.393,15.999,15.194,15.405,15.073,14.878
15.684,15.038,15.437,15.18,15.393,16.133,15.194,15.29,15.113,15.015
15.64,15.082,15.47,15.197,15.413,16.064,15.373,15.33,15.166,14.958
15.663,15.187,15.587,15.316,15.436,16.188,15.491,15.32,15.158,15.063
15.869,15.252,15.6,15.392,15.513,16.123,15.41,15.464,15.352,14.985
15.792,15.214,15.594,15.48,15.535,16.123,15.408,15.426,15.283,15.15
15.826,15.197,15.658,15.436,15.554,16.209,15.408,15.525,15.283,15.217
15.958,15.197,15.689,15.518,15.53,16.266,15.432,15.511,15.283,15.158
15.9,15.197,15.661,15.598,15.583,16.241,15.452,15.528,15.302,15.158
15.915,15.246,15.661,15.557,15.59,16.32,15.59,15.639,15.39,15.158
15.938,15.222,15.661,15.584,15.639,16.268,15.551,15.566,15.359,15.247
15.934,15.347,15.661,15.598,15.688,16.308,15.551,15.698,15.349,15.18
16.055,15.299,15.661,15.596,15.709,16.337,15.597,15.765,15.361,15.18
16.091,15.299,15.661,15.646,15.801,16.337,15.551,15.718,15.351,15.18
