0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.084,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.022
0.0,0.2,0.038,0.188,0.326,0.048,0.0,0.0,0.0,0.074
0.0,0.314,0.197,0.3,0.29,0.167,0.0,0.0,0.125,0.22
0.0,0.257,0.267,0.416,0.423,0.279,0.07,0.015,0.258,0.327
0.125,0.257,0.373,0.482,0.365,0.339,0.027,0.122,0.328,0.336
0.205,0.389,0.368,0.602,0.365,0.291,0.111,0.246,0.274,0.448
0.281,0.308,0.463,0.678,0.434,0.305,0.231,0.298,0.274,0.551
0.333,0.426,0.556,0.619,0.372,0.291,0.302,0.439,0.325,0.58
0.291,0.529,0.582,0.619,0.497,0.291,0.418,0.501,0.401,0.544
0.314,0.639,0.692,0.619,0.615,0.305,0.341,0.579,0.501,0.598
0.375,0.654,0.632,0.619,0.732,0.291,0.341,0.663,0.464,0.634
0.375,0.672,0.632,0.637,0.666,0.291,0.407,0.772,0.558,0.765
0.456,0.79,0.632,0.619,0.753,0.291,0.481,0.814,0.659,0.822
0.535,0.885,0.707,0.62,0.838,0.324,0.529,0.874,0.718,0.77
0.621,0.903,0.794,0.667,0.783,0.364,0.576,0.904,0.751,0.821
0.665,0.892,0.832,0.696,0.783,0.324,0.654,1.044,0.836,0.888
0.676,0.966,0.852,0.73,0.819,0.368,0.598,1.018,0.868,0.891
0.741,0.921,0.865,0.699,0.883,0.38,0.697,1.053,0.868,0.936
0.727,0.921,0.93,0.743,0.94,0.468,0.786,1.042,0.864,1.036
0.75,0.921,1.025,0.813,1.067,0.472,0.723,1.026,0.886,1.026
0.86,0.921,0.954,0.855,1.153,0.507,0.802,1.032,0.95,1.146
0.875,0.921,0.992,0.887,1.21,0.626,0.83,1.044,1.078,1.171
0.922,0.921,0.954,0.903,1.274,0.608,0.8,1.026,1.135,1.218
0.908,0.921,0.954,0.945,1.33,0.59,0.8,1.077,1.203,1.175
0.908,0.921,0.954,1.032,1.375,0.644,0.8,1.122,1.208,1.175
0.908,0.921,0.954,0.973,1.344,0.693,0.8,1.222,1.277,1.175
0.908,0.921,0.954,1.093,1.344,0.775,0.8,1.323,1.341,1.175
0.908,0.921,0.954,1.19,1.344,0.843,0.8,1.35,1.391,1.175
0.908,0.921,0.954,1.145,1.344,0.795,0.8,1.408,1.351,1.234
