0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.398,0.233,0.32,0.371,0.279,0.029,0.287,0.182,0.184,0.248
1.273,1.11,0.923,1.063,1.062,0.909,1.127,0.941,0.927,1.034
2.769,2.67,2.68,2.74,2.773,2.623,2.778,2.641,2.706,2.757
5.567,5.469,5.461,5.546,5.406,5.376,5.46,5.421,5.308,5.488
9.459,9.327,9.279,9.478,9.163,9.063,9.302,9.298,9.225,9.159
13.44,13.14,13.285,13.366,13.22,13.135,13.068,13.306,13.282,13.152
15.902,15.618,15.762,15.866,15.885,15.723,15.591,15.941,15.91,15.725
17.376,16.902,17.198,17.347,17.28,17.166,17.112,17.207,17.286,17.082
18.281,17.878,18.106,18.125,17.991,18.054,18.013,18.168,18.23,17.864
18.869,18.43,18.538,18.727,18.619,18.648,18.561,18.73,18.766,18.478
19.245,18.586,18.774,19.032,19.007,19.013,18.844,19.033,19.199,18.85
19.516,18.795,18.988,19.351,19.326,19.155,19.033,19.345,19.456,19.134
19.805,19.087,19.179,19.634,19.492,19.417,19.257,19.595,19.735,19.245
19.961,19.195,19.464,19.874,19.736,19.648,19.522,19.772,19.877,19.539
20.212,19.294,19.543,20.042,19.953,19.838,19.447,19.974,20.102,19.76
20.373,19.442,19.755,20.109,20.122,19.881,19.754,20.172,20.179,19.883
20.534,19.471,19.77,20.195,20.308,20.053,19.888,20.31,20.163,19.918
20.603,19.595,19.838,20.319,20.442,20.176,20.062,20.361,20.376,19.976
20.583,19.754,19.896,20.489,20.543,20.222,20.195,20.426,20.539,20.017
20.655,19.847,19.933,20.595,20.646,20.389,20.302,20.469,20.612,20.086
20.766,19.977,20.051,20.691,20.657,20.429,20.48,20.491,20.707,20.084
20.889,20.085,20.02,20.678,20.756,20.457,20.57,20.526,20.741,20.135
20.965,20.194,20.169,20.809,20.745,20.566,20.645,20.565,20.802,20.225
21.069,20.292,20.139,20.816,20.819,20.659,20.774,20.612,20.846,20.197
21.134,20.358,20.302,20.869,20.899,20.766,20.891,20.619,20.864,20.341
21.239,20.467,20.29,20.894,20.879,20.841,20.997,20.741,20.937,20.314
21.195,20.422,20.42,20.966,20.936,20.816,20.982,20.829,21.0,20.458
21.294,20.504,20.359,21.063,21.055,20.932,21.045,20.77,20.992,20.48
21.376,20.49,20.471,21.042,21.136,20.911,21.129,20.764,21.047,20.592
21.444,20.511,20.5,21.038,21.098,21.046,21.095,20.801,21.114,20.546
21.49,20.527,20.573,21.091,21.17,21.017,21.132,20.861,21.101,20.568
21.591,20.539,20.644,21.189,21.251,21.015,21.152,20.925,21.218,20.646
21.693,20.54,20.749,21.302,21.334,21.025,21.253,21.015,21.361,20.647
21.635,20.6,20.793,21.304,21.359,21.054,21.329,20.975,21.342,20.67
21.66,20.657,20.756,21.373,21.465,21.138,21.32,20.985,21.475,20.652
