0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.04,0.0,0.0
0.057,0.0,0.0,0.0,0.089,0.235,0.0,0.188,0.034,0.0
0.155,0.05,0.027,0.146,0.047,0.36,0.127,0.367,0.0,0.165
0.284,0.0,0.1,0.213,0.164,0.468,0.222,0.291,0.0,0.273
0.357,0.099,0.051,0.305,0.264,0.4,0.162,0.422,0.1,0.36
0.421,0.156,0.051,0.246,0.364,0.4,0.162,0.448,0.188,0.415
0.494,0.24,0.051,0.318,0.437,0.423,0.184,0.411,0.135,0.505
0.554,0.296,0.083,0.273,0.507,0.509,0.256,0.528,0.135,0.542
0.614,0.378,0.141,0.383,0.596,0.576,0.307,0.583,0.163,0.606
0.632,0.452,0.22,0.324,0.643,0.527,0.278,0.557,0.135,0.679
0.736,0.474,0.294,0.324,0.603,0.527,0.278,0.644,0.135,0.781
0.796,0.459,0.378,0.324,0.629,0.527,0.278,0.727,0.149,0.847
0.758,0.518,0.428,0.324,0.603,0.527,0.278,0.758,0.209,0.815
0.854,0.576,0.492,0.358,0.603,0.527,0.278,0.815,0.297,0.868
0.859,0.665,0.443,0.424,0.647,0.627,0.333,0.877,0.237,0.966
0.836,0.726,0.526,0.503,0.613,0.562,0.411,0.927,0.241,0.964
0.836,0.802,0.597,0.54,0.613,0.576,0.506,0.967,0.237,1.001
0.891,0.84,0.697,0.517,0.708,0.6,0.442,1.007,0.237,0.972
0.968,0.913,0.633,0.517,0.766,0.673,0.446,0.972,0.289,0.972
1.052,0.961,0.633,0.556,0.789,0.698,0.485,0.972,0.323,1.007
1.126,0.914,0.633,0.652,0.832,0.74,0.456,0.972,0.285,1.028
1.175,0.98,0.633,0.671,0.801,0.778,0.456,1.024,0.3,1.111
1.263,0.937,0.694,0.645,0.801,0.81,0.456,1.001,0.285,1.182
1.297,0.997,0.726,0.645,0.801,0.871,0.493,1.077,0.285,1.133
1.359,1.072,0.79,0.645,0.822,0.834,0.461,1.09,0.285,1.133
1.39,1.17,0.753,0.645,0.828,0.929,0.461,1.07,0.308,1.133
1.425,1.195,0.753,0.645,0.832,0.93,0.502,1.163,0.285,1.133
1.504,1.164,0.79,0.645,0.828,0.992,0.563,1.266,0.285,1.169
1.534,1.212,0.753,0.645,0.828,1.025,0.606,1.308,0.333,1.159
