0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.076,0.236,0.101,0.023,0.0,0.053,0.0,0.127
0.216,0.209,0.217,0.303,0.271,0.375,0.24,0.19,0.295,0.446
0.465,0.366,0.226,0.6,0.5,0.611,0.438,0.413,0.485,0.618
0.4,0.473,0.412,0.623,0.597,0.737,0.628,0.647,0.653,0.594
0.729,0.567,0.628,0.782,0.649,0.878,0.77,0.616,0.696,0.668
0.911,0.65,0.785,0.932,0.785,0.99,0.957,0.805,0.756,0.669
0.998,0.606,0.957,0.976,1.014,1.008,1.063,0.811,0.884,0.784
1.052,0.798,0.998,1.064,1.062,1.125,1.12,0.945,1.03,0.887
1.137,0.845,1.159,1.007,1.15,1.132,1.136,0.944,1.164,1.022
1.239,0.99,1.252,1.124,1.249,1.241,1.188,1.087,1.198,1.088
1.329,0.975,1.18,1.093,1.229,1.319,1.302,1.209,1.297,1.245
1.447,0.958,1.251,1.074,1.383,1.352,1.381,1.353,1.237,1.397
1.374,1.041,1.322,1.078,1.475,1.469,1.467,1.383,1.318,1.408
1.426,1.093,1.463,1.084,1.414,1.402,1.553,1.452,1.409,1.534
1.507,1.122,1.543,1.111,1.502,1.402,1.517,1.529,1.341,1.486
1.583,1.158,1.657,1.231,1.463,1.409,1.558,1.625,1.341,1.504
1.708,1.251,1.701,1.264,1.463,1.481,1.642,1.725,1.341,1.514
1.748,1.314,1.712,1.342,1.463,1.53,1.644,1.757,1.361,1.608
1.883,1.385,1.737,1.305,1.463,1.512,1.678,1.836,1.398,1.652
1.939,1.372,1.773,1.304,1.463,1.58,1.673,1.807,1.442,1.736
1.976,1.363,1.79,1.374,1.463,1.52,1.682,1.799,1.559,1.814
1.953,1.42,1.812,1.44,1.463,1.524,1.766,1.825,1.596,1.887
1.953,1.387,1.829,1.423,1.477,1.531,1.716,1.908,1.556,1.953
1.966,1.474,1.869,1.444,1.52,1.534,1.76,1.921,1.559,1.896
1.971,1.524,1.911,1.497,1.483,1.556,1.842,1.89,1.608,1.921
2.062,1.611,1.995,1.542,1.483,1.595,1.919,1.927,1.633,1.976
2.096,1.59,1.955,1.621,1.483,1.653,1.973,1.96,1.595,1.936
2.06,1.687,1.976,1.578,1.483,1.693,1.952,1.992,1.624,1.963
2.112,1.729,1.965,1.615,1.483,1.718,1.948,2.021,1.723,2.012
2.136,1.777,1.975,1.645,1.483,1.728,1.949,2.006,1.809,1.975
