0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.152,0.276,0.239,0.316,0.265,0.139,0.223,0.135,0.096,0.323
0.47,0.463,0.454,0.71,0.629,0.552,0.41,0.3,0.41,0.707
0.764,1.031,1.116,1.227,1.057,0.908,1.034,0.946,1.06,1.032
1.618,1.932,2.046,1.869,1.981,1.673,1.894,1.711,1.992,1.964
2.432,2.618,2.835,2.67,2.762,2.614,2.818,2.651,2.846,2.815
2.706,3.062,3.456,3.099,3.375,2.874,3.425,3.061,3.406,3.265
3.199,3.436,3.627,3.547,3.824,3.309,3.903,3.373,3.434,3.635
3.507,3.533,3.995,3.707,3.993,3.425,3.912,3.468,3.755,3.855
3.868,3.789,4.028,3.901,4.218,3.527,4.254,3.783,3.95,4.075
3.908,4.011,4.175,4.01,4.406,3.576,4.504,4.026,4.182,4.204
4.157,4.221,4.302,4.126,4.413,3.688,4.601,4.208,4.364,4.387
4.289,4.396,4.398,4.242,4.653,3.8,4.754,4.231,4.536,4.483
4.411,4.557,4.456,4.358,4.806,4.031,4.919,4.385,4.708,4.619
4.575,4.543,4.579,4.53,4.798,4.216,4.834,4.508,4.985,4.854
4.515,4.643,4.551,4.703,4.899,4.386,4.867,4.567,4.976,4.986
4.61,4.736,4.738,4.727,5.105,4.385,4.945,4.73,5.028,5.134
4.746,4.905,4.725,4.804,5.148,4.58,4.992,4.766,5.174,5.278
4.689,4.931,4.738,4.8,5.299,4.745,5.103,4.774,5.167,5.202
4.866,5.07,4.762,4.908,5.29,4.883,5.218,4.788,5.208,5.27
4.96,5.269,4.792,5.022,5.362,4.868,5.196,4.795,5.295,5.227
4.987,5.321,4.801,5.111,5.443,4.895,5.304,4.835,5.424,5.251
4.984,5.511,4.881,5.227,5.472,4.964,5.321,5.01,5.467,5.27
4.999,5.423,5.057,5.257,5.431,4.992,5.34,5.081,5.503,5.341
5.008,5.434,5.148,5.409,5.494,4.948,5.409,5.028,5.696,5.442
5.041,5.519,5.204,5.324,5.581,4.975,5.365,5.034,5.593,5.517
5.022,5.592,5.289,5.378,5.664,5.069,5.414,5.1,5.597,5.559
5.115,5.581,5.251,5.487,5.762,5.183,5.581,5.17,5.771,5.643
5.218,5.698,5.28,5.587,5.696,5.315,5.756,5.135,5.851,5.737
5.164,5.806,5.373,5.613,5.707,5.34,5.767,5.16,5.951,5.813
5.16,5.897,5.403,5.626,5.758,5.336,5.883,5.226,5.972,5.948
5.211,5.932,5.461,5.753,5.727,5.51,6.006,5.31,6.115,6.006
5.293,5.924,5.639,5.846,5.766,5.615,6.131,5.315,6.174,6.018
5.357,5.93,5.738,5.761,5.896,5.713,6.213,5.447,6.194,5.999
