0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.29,0.194,0.218,0.314,0.327,0.052,0.293,0.331,0.029,0.303
1.094,1.149,1.18,1.17,1.02,0.902,1.167,1.18,1.006,0.997
2.87,2.666,2.751,2.777,2.833,2.687,2.799,3.009,2.652,2.71
5.668,5.515,5.507,5.626,5.619,5.392,5.319,5.792,5.383,5.281
9.503,9.219,9.359,9.613,9.587,9.283,9.229,9.659,9.265,9.192
13.518,13.014,13.259,13.532,13.299,13.203,13.153,13.23,13.293,13.421
15.973,15.641,16.064,16.173,15.974,15.903,15.803,15.938,15.96,16.049
17.41,17.195,17.28,17.659,17.552,17.045,17.34,17.463,17.362,17.396
18.359,18.045,18.041,18.483,18.421,17.77,18.245,18.401,18.127,18.118
18.726,18.527,18.525,19.034,18.973,18.387,18.757,18.939,18.787,18.735
19.216,18.947,18.935,19.237,19.411,18.719,19.209,19.188,18.993,19.044
19.537,19.196,19.146,19.585,19.519,19.158,19.436,19.458,19.314,19.319
19.746,19.477,19.444,19.876,19.846,19.418,19.774,19.705,19.505,19.681
20.013,19.649,19.679,20.093,20.038,19.66,19.963,19.812,19.685,19.807
20.186,19.897,19.868,20.341,20.248,19.784,20.022,20.002,19.746,20.069
20.369,20.103,20.045,20.344,20.485,20.09,20.202,20.254,20.052,20.321
20.558,20.155,20.154,20.606,20.542,20.15,20.294,20.227,20.193,20.356
20.643,20.333,20.411,20.797,20.692,20.391,20.572,20.46,20.338,20.426
20.757,20.371,20.506,20.944,20.844,20.567,20.54,20.446,20.419,20.556
20.937,20.5,20.519,21.045,20.975,20.735,20.737,20.595,20.553,20.643
21.063,20.629,20.6,21.179,21.025,20.753,20.805,20.627,20.625,20.752
21.125,20.726,20.77,21.254,21.19,20.902,21.015,20.652,20.729,20.858
21.278,20.888,20.902,21.403,21.281,20.939,21.114,20.754,20.67,20.92
21.385,21.076,21.073,21.526,21.406,21.054,21.191,20.842,20.841,21.024
21.547,21.232,21.144,21.607,21.382,21.151,21.194,20.831,20.898,21.178
21.625,21.374,21.365,21.605,21.471,21.288,21.224,20.882,20.987,21.18
21.584,21.416,21.45,21.556,21.545,21.396,21.323,21.034,21.054,21.26
21.655,21.49,21.376,21.599,21.639,21.518,21.408,21.169,21.157,21.33
21.671,21.507,21.481,21.565,21.653,21.527,21.476,21.264,21.239,21.415
21.668,21.575,21.509,21.569,21.792,21.526,21.459,21.348,21.254,21.56
21.835,21.697,21.587,21.584,21.884,21.534,21.51,21.414,21.326,21.662
21.875,21.894,21.758,21.655,21.936,21.609,21.669,21.494,21.402,21.774
21.871,21.86,21.751,21.729,22.01,21.645,21.794,21.573,21.564,21.924
21.965,21.863,21.794,21.766,22.095,21.801,21.932,21.624,21.672,21.861
22.044,21.969,21.936,21.869,22.184,21.727,22.022,21.742,21.72,21.959
