0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.001,0.056,0.0,0.11,0.079,0.03,0.0,0.029,0.082
0.0,0.152,0.298,0.0,0.29,0.285,0.0,0.11,0.045,0.175
0.193,0.304,0.39,0.026,0.213,0.434,0.094,0.252,0.213,0.382
0.229,0.229,0.349,0.0,0.398,0.531,0.235,0.382,0.246,0.445
0.342,0.359,0.414,0.074,0.485,0.636,0.289,0.309,0.392,0.578
0.4,0.386,0.507,0.02,0.582,0.57,0.253,0.387,0.453,0.505
0.499,0.38,0.498,0.104,0.678,0.57,0.397,0.447,0.403,0.61
0.504,0.377,0.682,0.184,0.792,0.639,0.475,0.511,0.495,0.71
0.53,0.458,0.808,0.207,0.909,0.729,0.504,0.461,0.564,0.789
0.601,0.483,0.978,0.238,0.837,0.745,0.522,0.569,0.695,0.847
0.615,0.447,0.979,0.209,0.837,0.717,0.554,0.65,0.74,0.927
0.759,0.447,1.059,0.339,0.837,0.78,0.63,0.754,0.733,1.011
0.68,0.541,1.13,0.439,0.837,0.859,0.68,0.847,0.742,1.061
0.68,0.518,1.265,0.495,0.837,0.884,0.776,0.914,0.843,1.13
0.68,0.648,1.259,0.53,0.837,0.924,0.717,0.972,0.853,1.248
0.68,0.727,1.258,0.565,0.908,0.895,0.741,1.023,0.922,1.313
0.707,0.776,1.255,0.585,0.861,0.895,0.812,1.101,1.004,1.25
0.77,0.871,1.309,0.7,0.976,0.895,0.866,1.171,1.07,1.302
0.721,0.93,1.271,0.771,1.068,0.895,0.984,1.258,1.112,1.25
0.721,1.044,1.271,0.832,1.002,0.895,1.05,1.323,1.218,1.25
0.795,1.139,1.304,0.897,1.002,0.895,1.011,1.317,1.245,1.257
0.92,1.211,1.271,0.94,1.002,0.895,1.011,1.38,1.401,1.372
0.958,1.166,1.271,1.012,1.002,0.895,1.036,1.469,1.427,1.392
0.915,1.166,1.271,1.048,1.051,0.908,1.011,1.417,1.512,1.476
0.988,1.166,1.355,1.081,1.084,1.006,1.035,1.42,1.577,1.595
0.918,1.185,1.415,1.187,1.171,1.087,1.011,1.476,1.529,1.64
1.022,1.245,1.47,1.202,1.228,1.087,1.011,1.554,1.529,1.677
0.966,1.267,1.521,1.171,1.304,1.061,1.011,1.497,1.568,1.698
0.966,1.24,1.638,1.171,1.376,1.135,1.062,1.569,1.651,1.74
