0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0
0.0,0.0,0.071,0.0,0.0,0.074,0.172,0.0,0.0,0.0
0.0,0.0,0.212,0.0,0.105,0.155,0.099,0.0,0.0,0.0
0.0,0.022,0.37,0.0,0.3,0.276,0.338,0.0,0.0,0.0
0.0,0.207,0.548,0.0,0.232,0.47,0.541,0.067,0.205,0.0
0.245,0.372,0.702,0.198,0.485,0.692,0.71,0.329,0.324,0.0
0.341,0.669,0.878,0.445,0.49,1.025,0.936,0.467,0.525,0.147
0.586,0.945,1.088,0.522,0.88,1.199,1.089,0.804,0.71,0.39
0.729,1.115,1.242,0.709,0.882,1.244,1.261,1.004,1.01,0.602
0.912,1.142,1.348,0.799,1.01,1.347,1.385,1.158,0.913,0.619
0.992,1.218,1.279,0.895,1.205,1.514,1.557,1.306,0.968,0.586
1.098,1.372,1.426,0.896,1.295,1.584,1.591,1.262,0.94,0.628
1.114,1.531,1.52,0.942,1.357,1.521,1.692,1.254,0.997,0.713
