0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.341,0.334,0.339,0.335,0.361,0.328,0.335,0.34,0.348,0.347
1.115,1.107,1.124,1.109,1.134,1.102,1.129,1.113,1.124,1.14
1.585,1.578,1.597,1.592,1.604,1.572,1.601,1.605,1.595,1.613
1.846,1.838,1.858,1.869,1.865,1.833,1.862,1.869,1.855,1.874
1.99,1.983,2.002,2.016,2.009,1.977,2.029,2.014,2.0,2.018
2.07,2.082,2.081,2.096,2.089,2.057,2.111,2.093,2.079,2.098
2.121,2.131,2.133,2.152,2.141,2.113,2.163,2.145,2.131,2.153
2.159,2.17,2.171,2.188,2.179,2.149,2.201,2.183,2.169,2.189
2.188,2.198,2.2,2.216,2.207,2.177,2.229,2.211,2.197,2.218
2.209,2.219,2.221,2.237,2.228,2.198,2.25,2.232,2.218,2.239
2.224,2.234,2.235,2.252,2.243,2.213,2.265,2.247,2.233,2.254
2.234,2.244,2.246,2.262,2.253,2.223,2.275,2.257,2.243,2.264
2.24,2.25,2.252,2.269,2.26,2.23,2.282,2.264,2.25,2.27
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
2.242,2.252,2.254,2.27,2.261,2.231,2.283,2.265,2.251,2.272
