0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.267,0.256,0.276,0.272,0.271,0.267,0.275,0.281,0.265,0.265
1.318,1.287,1.32,1.316,1.351,1.297,1.323,1.315,1.31,1.313
2.481,2.469,2.483,2.529,2.513,2.458,2.505,2.476,2.472,2.475
3.42,3.41,3.421,3.456,3.479,3.41,3.499,3.414,3.411,3.428
4.35,4.344,4.404,4.425,4.449,4.357,4.524,4.346,4.378,4.376
5.141,5.131,5.194,5.3,5.33,5.186,5.338,5.135,5.174,5.171
5.679,5.585,5.648,5.733,5.763,5.638,5.827,5.589,5.628,5.624
5.921,5.84,5.945,5.989,6.054,5.894,6.081,5.844,5.92,5.879
6.145,5.999,6.086,6.135,6.201,6.041,6.228,6.074,6.109,6.109
6.209,6.133,6.172,6.298,6.287,6.145,6.314,6.148,6.187,6.174
6.267,6.213,6.245,6.402,6.344,6.241,6.371,6.241,6.257,6.254
6.38,6.319,6.352,6.421,6.385,6.311,6.481,6.328,6.37,6.316
6.455,6.337,6.387,6.507,6.429,6.402,6.488,6.415,6.409,6.38
6.46,6.421,6.461,6.521,6.463,6.437,6.508,6.487,6.459,6.455
6.494,6.435,6.519,6.596,6.485,6.493,6.537,6.503,6.502,6.482
6.557,6.477,6.57,6.582,6.521,6.515,6.567,6.552,6.562,6.52
6.546,6.517,6.617,6.648,6.559,6.551,6.601,6.596,6.57,6.56
6.598,6.523,6.596,6.627,6.586,6.543,6.628,6.585,6.595,6.6
6.589,6.547,6.596,6.627,6.585,6.586,6.619,6.589,6.629,6.625
6.614,6.577,6.596,6.663,6.615,6.576,6.653,6.619,6.667,6.614
6.636,6.592,6.607,6.647,6.598,6.607,6.667,6.608,6.674,6.612
6.662,6.587,6.633,6.65,6.635,6.611,6.69,6.633,6.663,6.64
6.653,6.58,6.664,6.647,6.629,6.604,6.681,6.618,6.697,6.625
6.682,6.609,6.684,6.647,6.621,6.632,6.679,6.642,6.729,6.657
6.709,6.59,6.668,6.651,6.648,6.623,6.679,6.625,6.75,6.684
6.734,6.619,6.668,6.666,6.676,6.623,6.679,6.625,6.731,6.706
6.756,6.639,6.698,6.655,6.699,6.644,6.679,6.625,6.731,6.727
6.778,6.659,6.679,6.667,6.678,6.627,6.679,6.636,6.731,6.752
6.802,6.649,6.679,6.691,6.679,6.627,6.679,6.658,6.731,6.778
6.788,6.649,6.698,6.712,6.705,6.627,6.679,6.683,6.731,6.799
6.807,6.649,6.683,6.728,6.689,6.627,6.679,6.67,6.731,6.817
6.827,6.649,6.683,6.747,6.709,6.627,6.679,6.687,6.731,6.837
6.847,6.649,6.7,6.74,6.693,6.627,6.679,6.707,6.731,6.826
6.867,6.649,6.716,6.751,6.712,6.627,6.679,6.728,6.731,6.826
