0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.019,0.122,0.0,0.0,0.0,0.064,0.0,0.0,0.0
0.0,0.132,0.215,0.107,0.09,0.0,0.115,0.088,0.0,0.0
0.0,0.259,0.307,0.07,0.222,0.0,0.196,0.262,0.0,0.0
0.02,0.375,0.509,0.091,0.376,0.0,0.343,0.425,0.076,0.0
0.0,0.511,0.726,0.315,0.335,0.0,0.542,0.605,0.288,0.082
0.274,0.739,0.915,0.54,0.658,0.14,0.789,0.74,0.526,0.022
0.519,1.071,1.063,0.734,0.827,0.45,1.096,0.972,0.774,0.26
0.834,1.331,1.278,0.907,0.966,0.677,1.242,1.211,0.852,0.451
1.023,1.321,1.523,1.107,1.085,0.675,1.532,1.481,1.211,0.581
1.146,1.493,1.728,1.199,1.219,0.773,1.406,1.602,1.193,0.677
1.357,1.689,1.927,1.129,1.297,0.762,1.62,1.525,1.293,0.73
1.453,1.673,2.045,1.229,1.342,0.89,1.729,1.607,1.494,0.822
1.499,1.722,2.16,1.162,1.453,0.946,1.784,1.634,1.609,0.862
