0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.0,0.0,0.0
0.0,0.01,0.026,0.0,0.0,0.0,0.186,0.0,0.049,0.0
0.041,0.0,0.179,0.0,0.074,0.028,0.302,0.02,0.0,0.0
0.178,0.185,0.381,0.0,0.236,0.185,0.279,0.216,0.227,0.212
0.338,0.122,0.55,0.215,0.396,0.269,0.634,0.398,0.352,0.378
0.648,0.279,0.523,0.404,0.657,0.396,0.816,0.627,0.639,0.674
0.851,0.622,0.774,0.646,0.917,0.597,1.095,0.649,0.688,0.883
0.851,0.798,0.901,0.893,1.039,0.849,1.278,0.877,0.881,1.082
1.091,0.916,1.004,0.852,1.21,0.915,1.279,0.861,1.06,1.097
1.153,0.857,1.124,0.995,1.293,0.982,1.499,0.868,0.976,1.253
1.117,0.909,1.179,0.997,1.325,1.048,1.544,0.932,1.016,1.341
1.195,0.981,1.256,0.997,1.343,1.107,1.512,0.947,1.069,1.313
