0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.044,0.034,0.0,0.0,0.0,0.0,0.031,0.0,0.0
0.0,0.237,0.141,0.0,0.086,0.0,0.0,0.169,0.023,0.039
0.0,0.42,0.344,0.221,0.194,0.045,0.035,0.339,0.014,0.185
0.189,0.655,0.53,0.41,0.402,0.264,0.248,0.533,0.346,0.355
0.391,0.961,0.609,0.681,0.619,0.296,0.545,0.74,0.492,0.58
0.655,1.019,0.929,0.927,0.899,0.474,0.672,0.989,0.513,0.84
0.848,1.241,1.064,1.127,0.836,0.503,0.767,1.189,0.752,1.032
0.952,1.219,1.077,1.078,0.965,0.518,0.901,1.362,0.878,1.105
1.046,1.235,1.256,1.154,1.124,0.659,0.88,1.496,0.943,1.208
0.988,1.266,1.337,1.22,1.104,0.721,1.008,1.606,1.002,1.32
1.051,1.266,1.401,1.17,1.2,0.691,1.009,1.693,1.102,1.335
