0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.103,0.113,0.093,0.103,0.117,0.096,0.093,0.093,0.125,0.106
1.067,1.066,1.058,1.107,1.062,1.04,1.037,1.053,1.126,1.05
2.993,2.951,2.948,2.997,2.971,2.966,2.923,2.94,3.059,2.936
5.949,5.956,5.923,5.993,5.938,5.925,5.938,5.914,6.037,5.911
8.708,8.716,8.718,8.746,8.703,8.679,8.719,8.665,8.831,8.694
11.025,11.044,11.047,11.047,11.043,11.032,11.038,11.037,11.054,11.028
12.212,12.214,12.221,12.204,12.218,12.204,12.223,12.229,12.205,12.223
12.813,12.803,12.822,12.793,12.808,12.808,12.826,12.831,12.812,12.813
13.181,13.179,13.207,13.178,13.173,13.177,13.187,13.189,13.189,13.165
13.446,13.444,13.442,13.444,13.442,13.438,13.446,13.446,13.462,13.436
13.635,13.633,13.637,13.572,13.632,13.572,13.636,13.646,13.649,13.629
13.765,13.762,13.772,13.737,13.763,13.713,13.768,13.738,13.768,13.761
13.859,13.855,13.866,13.832,13.856,13.819,13.861,13.839,13.874,13.854
13.945,13.954,13.949,13.914,13.942,13.909,13.967,13.925,13.991,13.939
14.042,14.036,14.033,14.006,13.974,13.994,13.983,13.99,14.051,13.971
14.105,14.103,14.102,14.072,13.998,14.063,14.051,14.005,14.128,14.048
14.167,14.147,14.164,14.133,14.074,14.126,14.095,14.073,14.159,14.115
14.209,14.185,14.206,14.184,14.13,14.167,14.142,14.067,14.181,14.168
14.233,14.237,14.229,14.206,14.163,14.196,14.186,14.129,14.168,14.197
14.267,14.227,14.216,14.248,14.149,14.232,14.215,14.162,14.214,14.18
14.302,14.267,14.26,14.281,14.154,14.27,14.251,14.192,14.251,14.231
14.336,14.284,14.295,14.314,14.192,14.304,14.287,14.213,14.28,14.254
14.368,14.279,14.327,14.3,14.22,14.333,14.319,14.245,14.311,14.286
14.396,14.277,14.354,14.336,14.228,14.36,14.302,14.274,14.341,14.314
14.423,14.301,14.381,14.322,14.241,14.363,14.335,14.259,14.369,14.34
14.449,14.323,14.366,14.351,14.226,14.391,14.361,14.261,14.392,14.366
14.474,14.312,14.367,14.377,14.227,14.374,14.385,14.287,14.415,14.392
14.498,14.338,14.368,14.4,14.251,14.403,14.408,14.313,14.4,14.414
14.482,14.361,14.394,14.421,14.275,14.427,14.433,14.336,14.425,14.398
14.482,14.358,14.412,14.42,14.298,14.408,14.456,14.358,14.421,14.423
14.482,14.38,14.398,14.442,14.32,14.408,14.477,14.381,14.421,14.444
14.482,14.402,14.422,14.463,14.316,14.411,14.46,14.403,14.421,14.463
14.491,14.397,14.439,14.481,14.338,14.435,14.46,14.423,14.421,14.483
14.513,14.397,14.458,14.501,14.358,14.458,14.46,14.442,14.421,14.504
