0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.11,0.128,0.096,0.113,0.093,0.096,0.096,0.135,0.103,0.131
1.08,1.098,1.047,1.05,1.037,1.076,1.078,1.113,1.076,1.08
2.967,2.988,2.933,2.936,2.923,2.962,2.967,2.999,2.963,2.967
5.923,5.991,5.948,5.905,5.938,5.932,5.983,6.014,5.937,5.963
8.714,8.731,8.686,8.662,8.677,8.724,8.762,8.753,8.687,8.721
11.022,11.043,11.032,11.003,11.031,11.041,11.033,11.047,11.039,11.057
12.201,12.212,12.193,12.213,12.194,12.209,12.209,12.222,12.22,12.217
12.799,12.805,12.81,12.813,12.83,12.808,12.807,12.824,12.811,12.815
13.174,13.18,13.179,13.2,13.182,13.182,13.186,13.182,13.18,13.205
13.433,13.447,13.443,13.433,13.443,13.451,13.445,13.451,13.432,13.458
13.622,13.635,13.633,13.628,13.633,13.573,13.643,13.637,13.627,13.632
13.719,13.717,13.776,13.765,13.731,13.742,13.769,13.776,13.76,13.769
13.825,13.834,13.865,13.877,13.836,13.838,13.863,13.875,13.853,13.863
13.904,13.929,13.962,13.946,13.917,13.917,13.951,13.956,13.938,13.946
13.969,14.002,14.037,14.02,13.981,13.995,14.036,14.049,14.034,13.978
14.037,14.069,14.114,14.089,14.077,14.068,14.1,14.104,14.042,14.054
14.1,14.122,14.153,14.154,14.117,14.119,14.144,14.166,14.111,14.113
14.141,14.16,14.145,14.183,14.16,14.112,14.171,14.208,14.153,14.093
14.169,14.197,14.193,14.227,14.192,14.169,14.17,14.232,14.184,14.14
14.205,14.238,14.229,14.261,14.225,14.192,14.212,14.249,14.175,14.174
14.247,14.273,14.263,14.25,14.221,14.228,14.249,14.249,14.218,14.21
14.283,14.303,14.296,14.291,14.258,14.262,14.282,14.281,14.2,14.249
14.286,14.333,14.328,14.314,14.281,14.293,14.312,14.319,14.237,14.279
14.28,14.364,14.357,14.335,14.311,14.32,14.34,14.35,14.268,14.29
14.311,14.394,14.342,14.352,14.336,14.348,14.328,14.348,14.266,14.309
14.297,14.377,14.372,14.377,14.36,14.334,14.355,14.373,14.266,14.334
14.324,14.407,14.399,14.403,14.386,14.335,14.382,14.354,14.275,14.319
14.322,14.402,14.396,14.4,14.413,14.336,14.366,14.354,14.302,14.347
14.347,14.427,14.42,14.426,14.409,14.336,14.393,14.355,14.329,14.372
14.33,14.445,14.416,14.449,14.433,14.336,14.376,14.365,14.349,14.368
14.33,14.465,14.416,14.444,14.453,14.336,14.376,14.386,14.369,14.39
14.33,14.489,14.418,14.467,14.474,14.336,14.376,14.411,14.391,14.409
14.33,14.512,14.443,14.488,14.496,14.355,14.377,14.434,14.414,14.43
14.33,14.495,14.464,14.508,14.517,14.374,14.398,14.452,14.434,14.453
