0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.325,0.274,0.279,0.299,0.322,0.302,0.378,0.283,0.32,0.299
1.103,1.047,1.04,1.064,1.086,1.067,1.132,1.048,1.071,1.065
1.563,1.509,1.501,1.525,1.548,1.529,1.594,1.51,1.559,1.562
1.841,1.788,1.752,1.804,1.799,1.78,1.845,1.762,1.815,1.826
2.008,1.929,1.887,1.972,1.961,1.915,1.98,1.897,1.992,1.966
2.086,2.049,2.005,2.05,2.062,1.992,2.057,1.973,2.055,2.043
2.138,2.088,2.043,2.102,2.109,2.044,2.108,2.025,2.107,2.095
2.176,2.126,2.081,2.14,2.148,2.123,2.146,2.063,2.145,2.133
2.205,2.154,2.11,2.168,2.176,2.138,2.216,2.092,2.173,2.161
2.266,2.175,2.131,2.189,2.238,2.159,2.223,2.153,2.194,2.182
2.268,2.231,2.146,2.204,2.28,2.174,2.238,2.155,2.25,2.197
2.278,2.228,2.156,2.214,2.318,2.184,2.289,2.165,2.247,2.207
2.325,2.234,2.162,2.221,2.311,2.19,2.282,2.212,2.253,2.214
2.313,2.236,2.164,2.222,2.312,2.192,2.284,2.201,2.255,2.215
2.313,2.236,2.164,2.222,2.312,2.192,2.284,2.201,2.255,2.215
2.313,2.236,2.164,2.222,2.312,2.192,2.319,2.236,2.255,2.215
2.313,2.265,2.164,2.222,2.312,2.192,2.306,2.223,2.255,2.245
2.313,2.286,2.164,2.222,2.312,2.192,2.334,2.223,2.255,2.232
2.329,2.273,2.164,2.222,2.312,2.207,2.322,2.223,2.255,2.257
2.316,2.273,2.164,2.222,2.312,2.195,2.322,2.223,2.255,2.245
2.316,2.273,2.164,2.222,2.312,2.206,2.322,2.223,2.255,2.245
2.316,2.273,2.164,2.222,2.312,2.197,2.322,2.223,2.255,2.245
2.316,2.273,2.164,2.222,2.312,2.197,2.322,2.223,2.255,2.245
2.316,2.273,2.164,2.222,2.312,2.197,2.322,2.223,2.255,2.245
2.316,2.273,2.164,2.222,2.312,2.197,2.322,2.223,2.255,2.245
2.316,2.273,2.164,2.222,2.312,2.197,2.322,2.223,2.255,2.245
2.316,2.273,2.164,2.222,2.312,2.197,2.322,2.223,2.255,2.245
2.316,2.273,2.164,2.222,2.312,2.197,2.322,2.223,2.255,2.245
2.316,2.273,2.164,2.222,2.312,2.197,2.322,2.223,2.255,2.245
2.316,2.273,2.164,2.222,2.312,2.197,2.322,2.223,2.255,2.245
