0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.263,0.285,0.281,0.267,0.267,0.271,0.285,0.281,0.272,0.298
1.373,1.43,1.406,1.372,1.401,1.411,1.388,1.392,1.378,1.397
2.575,2.631,2.607,2.573,2.602,2.612,2.589,2.619,2.579,2.597
3.594,3.65,3.621,3.592,3.616,3.653,3.608,3.682,3.626,3.616
4.619,4.634,4.604,4.576,4.598,4.64,4.592,4.653,4.614,4.6
5.408,5.433,5.449,5.38,5.406,5.444,5.437,5.453,5.414,5.407
5.87,5.901,5.898,5.842,5.861,5.947,5.911,5.915,5.876,5.916
6.148,6.165,6.163,6.141,6.182,6.194,6.176,6.175,6.166,6.163
6.385,6.388,6.404,6.394,6.379,6.392,6.379,6.388,6.39,6.383
6.573,6.569,6.549,6.581,6.546,6.541,6.517,6.562,6.523,6.563
6.708,6.71,6.692,6.704,6.688,6.695,6.655,6.709,6.617,6.637
6.748,6.797,6.798,6.792,6.797,6.767,6.78,6.798,6.752,6.762
6.844,6.89,6.871,6.874,6.87,6.841,6.863,6.872,6.829,6.855
6.926,6.947,6.937,6.957,6.892,6.858,6.938,6.943,6.842,6.909
6.978,7.013,7.007,7.024,6.964,6.938,6.927,7.025,6.915,6.921
6.98,7.08,7.078,7.069,7.023,6.988,6.947,7.077,6.969,6.99
7.053,7.069,7.116,7.108,7.08,6.983,7.014,7.112,6.965,7.004
7.089,7.118,7.167,7.151,7.119,7.033,7.046,7.148,7.03,7.047
7.136,7.161,7.186,7.195,7.15,7.072,7.077,7.181,7.063,7.084
7.155,7.193,7.221,7.228,7.189,7.107,7.113,7.222,7.051,7.125
7.19,7.224,7.257,7.253,7.217,7.137,7.151,7.246,7.082,7.154
7.223,7.245,7.289,7.285,7.2,7.168,7.184,7.278,7.107,7.181
7.253,7.273,7.319,7.324,7.239,7.158,7.211,7.293,7.127,7.214
7.28,7.291,7.32,7.311,7.261,7.192,7.237,7.307,7.155,7.248
7.305,7.318,7.347,7.339,7.242,7.221,7.267,7.333,7.182,7.274
7.331,7.315,7.374,7.365,7.272,7.242,7.295,7.318,7.208,7.272
7.354,7.341,7.397,7.386,7.296,7.262,7.316,7.318,7.191,7.294
7.375,7.365,7.396,7.408,7.318,7.263,7.337,7.342,7.219,7.314
7.399,7.39,7.396,7.409,7.339,7.287,7.327,7.339,7.205,7.338
7.422,7.412,7.417,7.432,7.326,7.309,7.326,7.363,7.227,7.363
7.443,7.408,7.413,7.427,7.345,7.328,7.326,7.385,7.248,7.348
7.462,7.43,7.413,7.448,7.364,7.326,7.326,7.406,7.266,7.366
7.459,7.451,7.413,7.466,7.385,7.345,7.326,7.427,7.286,7.386
7.478,7.471,7.413,7.484,7.372,7.365,7.326,7.448,7.308,7.371
