0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.172,0.146,0.156,0.194,0.128,0.084,0.0,0.135,0.093
0.448,0.566,0.516,0.512,0.564,0.463,0.475,0.271,0.483,0.457
1.064,1.205,1.106,1.105,1.072,1.086,1.058,0.961,1.147,1.016
2.07,2.29,2.038,2.233,2.08,2.095,2.048,2.03,2.177,2.086
2.757,2.964,2.695,2.893,2.789,2.69,2.546,2.639,2.858,2.773
3.141,3.401,2.988,3.3,3.231,3.136,3.034,3.052,3.273,3.122
3.405,3.672,3.283,3.61,3.526,3.407,3.315,3.298,3.535,3.412
3.668,3.913,3.515,3.79,3.765,3.672,3.559,3.527,3.83,3.649
3.835,4.063,3.677,3.978,3.964,3.863,3.75,3.749,3.981,3.761
3.998,4.246,3.809,4.144,4.111,3.846,3.95,3.92,4.075,3.952
4.139,4.419,4.013,4.282,4.274,4.034,4.113,3.981,4.26,4.072
4.287,4.494,4.152,4.526,4.411,4.173,4.263,4.122,4.43,4.227
4.393,4.682,4.274,4.637,4.591,4.274,4.321,4.291,4.591,4.35
4.489,4.808,4.433,4.782,4.782,4.427,4.437,4.455,4.779,4.528
4.604,4.907,4.582,4.889,4.804,4.482,4.523,4.602,4.923,4.624
4.671,4.952,4.713,4.992,4.798,4.59,4.589,4.683,5.019,4.691
4.786,5.038,4.796,5.091,4.876,4.714,4.686,4.742,5.074,4.784
4.932,5.136,4.866,5.195,4.908,4.749,4.8,4.874,5.17,4.851
5.007,5.195,4.951,5.298,5.03,4.789,4.942,4.881,5.204,4.919
5.119,5.284,5.062,5.3,4.984,4.868,5.021,5.006,5.301,5.048
5.169,5.381,5.177,5.405,5.042,4.992,5.057,5.1,5.396,5.157
5.266,5.452,5.229,5.525,5.13,5.053,5.149,5.167,5.455,5.282
5.346,5.52,5.308,5.63,5.211,5.122,5.164,5.319,5.569,5.371
5.44,5.605,5.363,5.679,5.351,5.221,5.267,5.385,5.654,5.507
5.524,5.693,5.419,5.794,5.452,5.279,5.392,5.507,5.674,5.622
5.507,5.775,5.492,5.87,5.528,5.343,5.487,5.568,5.743,5.706
5.569,5.872,5.541,5.971,5.607,5.398,5.602,5.65,5.833,5.731
5.543,5.969,5.595,6.05,5.704,5.482,5.693,5.713,5.874,5.829
5.653,6.088,5.674,6.02,5.782,5.489,5.763,5.791,5.924,5.924
5.711,6.153,5.746,6.108,5.829,5.638,5.855,5.819,5.981,6.005
5.797,6.228,5.837,6.154,5.889,5.702,5.982,5.822,6.028,5.97
5.788,6.295,5.84,6.218,5.936,5.774,6.075,5.969,6.089,5.979
