0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.392,0.388,0.397,0.359,0.298,0.41,0.235,0.368,0.416,0.264
1.266,1.391,1.184,1.319,1.141,1.188,1.113,1.326,1.236,1.124
3.029,2.994,3.016,3.116,2.871,2.922,2.853,3.072,2.897,2.729
5.797,5.789,5.785,5.841,5.584,5.724,5.519,5.895,5.71,5.569
9.547,9.627,9.544,9.728,9.475,9.441,9.406,9.772,9.653,9.499
13.677,13.677,13.612,13.4,13.482,13.384,13.35,13.553,13.73,13.519
16.262,16.29,16.183,16.158,16.182,16.036,15.97,16.251,16.346,16.192
17.667,17.767,17.699,17.694,17.381,17.472,17.437,17.769,17.661,17.596
18.603,18.46,18.627,18.525,18.362,18.352,18.347,18.65,18.592,18.535
19.181,18.969,19.083,19.012,18.992,18.84,18.779,19.165,19.158,19.148
19.421,19.443,19.503,19.484,19.335,19.313,19.186,19.562,19.64,19.258
19.869,19.723,19.748,19.769,19.564,19.606,19.569,19.921,19.869,19.633
20.124,20.005,20.035,20.097,19.852,19.845,19.742,20.054,20.101,19.946
20.302,20.319,20.299,20.266,20.096,20.006,20.02,20.398,20.311,20.178
20.551,20.491,20.474,20.328,20.288,20.21,20.11,20.639,20.518,20.343
20.668,20.673,20.58,20.541,20.462,20.343,20.352,20.848,20.71,20.5
20.901,20.819,20.772,20.71,20.672,20.627,20.362,20.922,20.897,20.733
21.078,20.798,20.959,20.876,20.636,20.707,20.549,21.012,21.006,20.872
21.222,20.876,21.026,21.015,20.743,20.858,20.693,21.114,21.154,20.989
21.321,21.077,21.187,21.095,20.852,21.05,20.845,21.078,21.206,21.14
21.515,21.262,21.296,21.23,20.966,21.143,20.963,21.289,21.318,21.231
21.489,21.358,21.504,21.368,21.099,21.239,21.017,21.468,21.371,21.336
21.57,21.475,21.545,21.444,21.27,21.401,21.173,21.502,21.483,21.516
21.7,21.561,21.636,21.549,21.438,21.404,21.347,21.549,21.614,21.617
21.808,21.651,21.748,21.713,21.519,21.625,21.458,21.721,21.816,21.784
21.862,21.772,21.86,21.839,21.568,21.693,21.543,21.851,21.885,21.954
21.996,21.86,21.816,22.01,21.685,21.789,21.649,22.066,21.969,22.013
22.128,21.964,22.018,22.126,21.684,21.89,21.718,22.14,22.075,21.982
22.159,22.067,22.076,22.227,21.751,21.898,21.791,22.156,22.167,22.065
22.257,22.198,22.159,22.316,21.842,22.016,21.864,22.225,22.255,22.065
22.358,22.275,22.276,22.447,21.916,22.11,21.952,22.262,22.401,22.105
22.414,22.421,22.265,22.507,22.007,22.263,21.92,22.348,22.53,22.153
22.548,22.414,22.404,22.616,22.02,22.436,22.1,22.466,22.527,22.264
22.691,22.546,22.473,22.669,22.03,22.37,22.133,22.587,22.743,22.339
22.742,22.576,22.64,22.667,22.136,22.378,22.291,22.641,22.768,22.475
