0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.044,0.038,0.013,0.013,0.013,0.013,0.013
0.746,0.78,0.79,0.835,0.826,0.758,0.792,0.778,0.783,0.77
2.191,2.18,2.21,2.238,2.199,2.183,2.161,2.173,2.179,2.151
3.615,3.512,3.559,3.606,3.538,3.537,3.489,3.585,3.505,3.546
4.69,4.642,4.754,4.717,4.707,4.684,4.627,4.755,4.663,4.646
5.92,5.761,5.876,5.891,5.891,5.835,5.812,5.862,5.852,5.812
6.882,6.71,6.87,6.824,6.8,6.691,6.767,6.865,6.849,6.732
7.543,7.349,7.517,7.417,7.426,7.426,7.372,7.462,7.443,7.425
8.009,7.784,7.898,7.839,7.784,7.851,7.851,7.901,7.929,7.829
8.282,8.1,8.292,8.158,8.12,8.175,8.125,8.198,8.282,8.114
8.54,8.39,8.475,8.421,8.397,8.439,8.418,8.459,8.512,8.297
8.749,8.646,8.701,8.679,8.594,8.703,8.654,8.681,8.797,8.436
8.957,8.861,8.872,8.857,8.763,8.844,8.899,8.868,8.912,8.704
9.119,9.048,9.073,8.996,8.977,9.067,9.084,9.049,9.121,8.878
9.264,9.244,9.196,9.222,9.133,9.209,9.239,9.243,9.25,9.06
9.382,9.41,9.311,9.429,9.298,9.353,9.306,9.39,9.415,9.178
9.55,9.532,9.435,9.583,9.461,9.526,9.478,9.553,9.538,9.349
9.695,9.677,9.563,9.635,9.605,9.643,9.595,9.694,9.647,9.355
9.838,9.82,9.718,9.752,9.718,9.762,9.613,9.776,9.79,9.495
9.973,9.923,9.854,9.909,9.83,9.898,9.82,9.926,9.913,9.542
10.103,10.024,9.967,9.936,9.975,9.984,9.894,10.064,9.971,9.691
10.18,10.155,10.044,10.084,10.074,10.116,9.905,10.165,10.09,9.706
10.253,10.265,10.19,10.153,10.151,10.213,10.029,10.292,10.102,9.838
10.367,10.38,10.316,10.258,10.239,10.333,10.179,10.267,10.23,9.991
10.502,10.543,10.481,10.309,10.356,10.407,10.237,10.378,10.31,10.131
10.56,10.657,10.574,10.378,10.438,10.474,10.322,10.425,10.397,10.249
10.608,10.698,10.661,10.504,10.506,10.554,10.398,10.547,10.391,10.3
10.692,10.782,10.69,10.568,10.55,10.643,10.483,10.602,10.413,10.382
10.839,10.895,10.79,10.639,10.648,10.724,10.539,10.712,10.535,10.45
10.981,10.987,10.85,10.738,10.703,10.703,10.638,10.721,10.591,10.623
11.065,11.016,10.926,10.82,10.797,10.82,10.753,10.828,10.646,10.7
11.145,11.112,11.007,10.867,10.882,10.889,10.813,10.867,10.704,10.817
11.268,11.204,11.112,10.957,10.999,10.949,10.947,10.984,10.779,10.92
11.334,11.291,11.194,11.101,11.067,11.024,11.056,10.968,10.84,11.004
11.44,11.369,11.285,11.249,11.122,11.091,11.071,11.073,10.902,11.09
