0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.03,0.009,0.009,0.009,0.009,0.009
0.725,0.692,0.678,0.689,0.771,0.645,0.719,0.51,0.721,0.768
2.115,1.866,2.087,2.008,2.131,1.804,2.094,1.584,2.062,2.06
3.476,3.324,3.347,3.399,3.5,3.176,3.389,3.036,3.434,3.405
4.572,4.266,4.463,4.532,4.545,4.225,4.396,4.096,4.569,4.501
5.705,5.434,5.431,5.73,5.657,5.419,5.488,5.266,5.713,5.57
6.658,6.411,6.397,6.582,6.589,6.366,6.474,6.112,6.606,6.442
7.274,6.988,7.049,7.294,7.089,6.827,7.081,6.744,7.262,7.061
7.715,7.28,7.579,7.69,7.664,7.243,7.53,7.088,7.691,7.405
8.025,7.576,7.747,8.043,7.983,7.643,7.706,7.504,7.845,7.738
8.336,7.783,8.094,8.283,8.201,7.941,8.046,7.756,8.258,8.066
8.544,8.119,8.258,8.447,8.346,8.138,8.314,7.961,8.57,8.297
8.811,8.339,8.486,8.63,8.482,8.355,8.426,8.203,8.662,8.526
8.975,8.531,8.579,8.774,8.732,8.585,8.597,8.391,8.853,8.735
9.176,8.711,8.73,8.908,8.817,8.737,8.741,8.619,9.089,8.929
9.31,8.852,8.91,9.055,9.039,8.924,8.887,8.669,9.141,9.019
9.461,9.114,9.145,9.205,9.167,9.011,8.9,8.857,9.401,9.245
9.566,9.216,9.156,9.366,9.313,9.134,9.073,9.014,9.441,9.351
9.722,9.374,9.33,9.516,9.43,9.308,9.23,9.167,9.618,9.474
9.812,9.314,9.405,9.688,9.561,9.4,9.283,9.295,9.782,9.588
9.958,9.43,9.481,9.77,9.756,9.532,9.442,9.413,9.922,9.733
10.038,9.475,9.609,9.901,9.864,9.701,9.504,9.516,10.102,9.91
10.031,9.612,9.707,10.09,9.922,9.8,9.688,9.635,10.25,9.975
10.089,9.656,9.846,10.164,10.001,9.908,9.648,9.751,10.244,10.132
10.194,9.81,9.966,10.269,10.118,10.019,9.847,9.825,10.424,10.248
10.256,9.931,10.075,10.413,10.313,10.112,9.959,9.938,10.564,10.328
10.401,10.005,10.199,10.489,10.281,10.149,10.105,10.082,10.694,10.377
10.517,10.088,10.306,10.485,10.465,10.243,10.251,10.195,10.756,10.414
10.573,10.148,10.409,10.642,10.592,10.313,10.344,10.344,10.854,10.549
10.731,10.222,10.516,10.75,10.681,10.428,10.43,10.364,10.913,10.621
10.798,10.316,10.64,10.82,10.845,10.431,10.49,10.415,10.925,10.602
10.945,10.264,10.805,10.934,10.949,10.583,10.525,10.454,10.972,10.687
11.043,10.425,10.895,10.992,11.044,10.704,10.577,10.519,11.027,10.763
11.054,10.583,11.03,11.114,11.115,10.676,10.657,10.548,11.142,10.728
11.193,10.635,11.1,11.174,11.175,10.812,10.708,10.659,11.216,10.791
