0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.024,0.013,0.013,0.013,0.013,0.013,0.013
0.803,0.761,0.749,0.815,0.723,0.769,0.805,0.799,0.781,0.77
2.091,2.11,2.052,2.235,2.16,2.189,2.238,2.245,2.34,2.175
3.512,3.449,3.447,3.587,3.512,3.501,3.61,3.589,3.723,3.533
4.693,4.566,4.591,4.772,4.666,4.721,4.784,4.769,4.877,4.664
5.865,5.736,5.675,5.893,5.88,5.929,5.933,5.952,6.01,5.588
6.858,6.672,6.583,6.873,6.839,6.916,6.925,6.947,7.048,6.691
7.318,7.311,7.192,7.472,7.427,7.576,7.616,7.507,7.662,7.325
7.808,7.704,7.617,7.855,7.765,8.014,8.025,8.022,8.118,7.767
8.095,8.172,8.008,8.282,8.112,8.425,8.317,8.313,8.384,8.122
8.346,8.463,8.281,8.559,8.385,8.681,8.538,8.524,8.716,8.399
8.562,8.666,8.536,8.812,8.56,8.92,8.744,8.672,9.028,8.612
8.766,8.927,8.657,9.093,8.698,9.061,8.936,8.858,9.127,8.737
8.985,9.119,8.934,9.177,8.965,9.168,9.176,9.019,9.286,8.901
9.133,9.282,9.119,9.277,9.154,9.368,9.416,9.194,9.428,9.013
9.244,9.436,9.28,9.557,9.307,9.529,9.572,9.219,9.577,9.141
9.414,9.583,9.424,9.522,9.397,9.611,9.678,9.446,9.768,9.344
9.593,9.697,9.589,9.742,9.557,9.724,9.873,9.579,9.924,9.441
9.719,9.847,9.642,9.905,9.672,9.852,9.934,9.695,10.076,9.653
9.849,9.93,9.768,10.087,9.794,9.94,10.083,9.817,10.284,9.716
9.856,10.108,9.913,10.161,9.884,9.994,10.23,9.917,10.37,9.791
9.937,10.227,9.915,10.209,10.03,10.117,10.255,10.051,10.514,9.971
10.09,10.268,10.081,10.32,10.134,10.256,10.409,10.052,10.677,10.069
10.101,10.347,10.202,10.383,10.242,10.345,10.548,10.189,10.808,10.156
10.167,10.43,10.259,10.501,10.334,10.441,10.674,10.318,10.921,10.275
10.228,10.513,10.378,10.63,10.431,10.604,10.759,10.473,11.028,10.416
10.34,10.633,10.502,10.67,10.486,10.654,10.784,10.591,11.065,10.494
10.361,10.761,10.684,10.689,10.521,10.751,10.926,10.721,11.22,10.556
10.511,10.807,10.771,10.801,10.605,10.883,10.939,10.816,11.247,10.619
10.642,10.927,10.841,10.869,10.698,11.02,11.011,10.928,11.327,10.7
10.702,10.875,10.935,10.898,10.771,11.065,11.122,11.017,11.381,10.658
10.841,10.908,11.082,10.981,10.908,11.143,11.191,11.072,11.438,10.725
10.909,11.047,11.168,11.054,11.019,11.249,11.236,11.212,11.534,10.807
10.998,11.137,11.238,11.129,11.113,11.394,11.304,11.262,11.579,10.842
10.991,11.223,11.348,11.192,11.155,11.466,11.378,11.255,11.671,10.916
