0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.145,0.04,0.05,0.03,0.029,0.0,0.05,0.076,0.051,0.0
0.328,0.217,0.141,0.205,0.203,0.108,0.241,0.188,0.252,0.116
0.457,0.347,0.29,0.324,0.282,0.223,0.371,0.301,0.384,0.25
0.544,0.433,0.389,0.366,0.372,0.306,0.473,0.408,0.49,0.328
0.64,0.506,0.471,0.486,0.438,0.386,0.597,0.494,0.574,0.428
0.733,0.59,0.534,0.561,0.529,0.343,0.695,0.568,0.578,0.491
0.816,0.688,0.535,0.68,0.537,0.462,0.785,0.522,0.693,0.594
0.925,0.778,0.519,0.695,0.589,0.528,0.871,0.638,0.76,0.651
0.983,0.847,0.619,0.752,0.668,0.623,0.929,0.715,0.816,0.714
1.052,0.937,0.568,0.824,0.745,0.626,1.014,0.782,0.826,0.759
1.106,0.987,0.603,0.876,0.795,0.657,1.074,0.86,0.908,0.842
1.176,1.027,0.705,0.917,0.88,0.767,1.044,0.936,0.988,0.904
1.249,1.029,0.77,0.993,0.962,0.816,1.12,1.014,1.099,0.969
1.289,1.036,0.836,1.049,0.982,0.897,1.202,1.069,1.132,0.956
1.357,1.131,0.914,1.053,1.044,0.968,1.275,1.093,1.18,1.04
1.397,1.17,0.979,1.132,1.106,0.945,1.335,1.199,1.267,1.116
1.436,1.197,1.015,1.189,1.158,0.976,1.318,1.195,1.357,1.176
1.485,1.295,1.066,1.238,1.223,0.996,1.376,1.276,1.411,1.237
1.554,1.342,1.121,1.303,1.285,1.064,1.429,1.333,1.491,1.277
1.652,1.313,1.187,1.343,1.347,1.109,1.494,1.366,1.535,1.372
1.734,1.387,1.234,1.4,1.403,1.154,1.54,1.448,1.565,1.38
1.793,1.456,1.27,1.365,1.462,1.203,1.617,1.478,1.613,1.36
1.865,1.522,1.314,1.434,1.554,1.244,1.665,1.537,1.576,1.386
1.921,1.583,1.369,1.483,1.627,1.281,1.737,1.612,1.579,1.414
1.958,1.677,1.419,1.539,1.674,1.306,1.816,1.663,1.655,1.39
2.023,1.731,1.438,1.617,1.726,1.367,1.88,1.71,1.73,1.415
1.997,1.785,1.502,1.68,1.758,1.436,1.947,1.753,1.772,1.468
2.075,1.842,1.545,1.742,1.817,1.446,2.02,1.791,1.809,1.511
2.121,1.855,1.62,1.797,1.865,1.504,2.096,1.874,1.843,1.583
