0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.002,0.109,0.002,0.063,0.152,0.064,0.045,0.117,0.157
0.668,0.588,0.71,0.472,0.473,0.658,0.635,0.605,0.612,0.71
1.881,1.78,2.004,1.634,1.679,1.872,1.908,1.894,1.837,1.932
3.831,3.955,4.076,3.549,3.884,3.828,4.042,4.067,3.896,4.009
6.857,7.165,7.239,6.792,6.886,6.98,7.206,7.197,7.092,7.045
9.752,9.852,10.061,9.703,9.948,10.023,10.148,10.089,9.946,9.924
12.342,12.126,12.39,12.192,12.143,12.264,12.387,12.19,12.042,12.395
13.736,13.511,13.579,13.523,13.452,13.607,13.467,13.51,13.482,13.809
14.391,14.311,14.461,14.3,14.282,14.352,14.339,14.28,14.27,14.473
14.941,14.826,14.891,14.782,14.791,14.969,14.785,14.796,14.753,14.985
15.374,15.16,15.345,15.157,15.19,15.319,15.211,15.181,15.185,15.434
15.723,15.509,15.619,15.466,15.408,15.625,15.569,15.57,15.455,15.746
16.024,15.798,15.803,15.739,15.804,15.84,15.846,15.852,15.785,16.064
16.228,15.999,16.145,15.931,15.981,16.082,16.056,15.965,16.035,16.166
16.283,16.206,16.351,16.103,16.181,16.256,16.267,16.27,16.03,16.477
16.538,16.438,16.484,16.293,16.409,16.392,16.464,16.457,16.288,16.629
16.667,16.574,16.625,16.456,16.475,16.629,16.624,16.454,16.487,16.814
16.809,16.774,16.831,16.608,16.617,16.738,16.809,16.621,16.599,16.941
16.955,16.937,16.975,16.807,16.821,16.877,16.904,16.594,16.757,17.114
17.14,17.095,17.166,16.859,16.915,17.029,16.836,16.819,16.921,17.201
17.274,17.23,17.277,17.05,17.125,17.173,17.04,16.943,17.04,17.361
17.398,17.214,17.45,17.25,17.222,17.354,17.183,17.08,17.156,17.443
17.578,17.324,17.566,17.339,17.377,17.492,17.355,17.233,17.213,17.615
17.69,17.47,17.667,17.546,17.517,17.542,17.379,17.314,17.291,17.692
17.751,17.659,17.724,17.671,17.632,17.671,17.409,17.439,17.269,17.844
17.755,17.742,17.776,17.78,17.683,17.701,17.42,17.495,17.35,18.05
17.861,17.8,17.827,17.847,17.817,17.767,17.54,17.57,17.375,18.22
18.001,17.909,18.036,18.036,17.958,17.746,17.646,17.677,17.459,18.298
18.069,17.986,18.219,18.208,18.037,17.898,17.759,17.768,17.533,18.41
18.148,18.144,18.255,18.127,18.264,18.014,17.803,17.952,17.663,18.476
18.109,18.256,18.463,18.266,18.254,18.114,17.81,18.07,17.82,18.497
18.187,18.318,18.61,18.231,18.345,18.182,17.999,18.17,17.92,18.594
18.308,18.349,18.685,18.346,18.519,18.23,18.066,18.235,17.988,18.552
18.377,18.315,18.648,18.386,18.596,18.264,18.194,18.318,17.959,18.634
18.447,18.332,18.668,18.361,18.707,18.297,18.218,18.462,18.074,18.699
