0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.343,0.289,0.233,0.269,0.225,0.321,0.153,0.31,0.256,0.314
0.978,0.887,0.874,0.866,0.592,0.885,0.709,0.914,0.795,0.935
1.994,1.769,1.884,1.885,1.644,1.883,1.694,1.715,1.76,1.842
2.829,2.588,2.699,2.676,2.502,2.546,2.613,2.687,2.402,2.705
3.393,3.142,3.233,3.203,3.006,3.149,3.198,3.275,2.993,3.246
3.765,3.528,3.708,3.424,3.289,3.456,3.588,3.708,3.351,3.647
4.049,3.82,3.918,3.728,3.554,3.514,3.675,3.999,3.685,3.966
4.168,4.104,4.115,3.815,3.758,3.856,3.958,4.267,3.913,4.097
4.241,4.259,4.272,4.03,3.84,4.022,4.248,4.438,3.997,4.319
4.395,4.371,4.42,4.241,4.001,4.145,4.395,4.629,4.195,4.462
4.506,4.521,4.566,4.435,4.109,4.334,4.521,4.849,4.254,4.545
4.657,4.644,4.663,4.613,4.333,4.506,4.696,4.936,4.414,4.599
4.852,4.783,4.863,4.678,4.326,4.754,4.793,5.163,4.516,4.683
4.983,4.923,4.963,4.811,4.477,4.851,4.982,5.262,4.603,4.724
5.114,5.001,5.194,4.931,4.453,4.949,5.089,5.321,4.685,4.827
5.194,5.153,5.33,5.049,4.556,5.066,5.198,5.513,4.775,4.945
5.289,5.301,5.395,5.115,4.66,5.15,5.323,5.613,4.849,5.071
5.382,5.446,5.51,5.183,4.832,5.197,5.391,5.674,4.986,5.119
5.502,5.581,5.581,5.256,4.89,5.331,5.559,5.842,5.121,5.158
5.481,5.679,5.716,5.313,5.003,5.495,5.683,5.961,5.215,5.19
5.541,5.771,5.824,5.399,5.119,5.607,5.85,6.041,5.329,5.414
5.563,5.838,5.928,5.523,5.068,5.732,6.019,6.087,5.458,5.495
5.59,5.931,5.969,5.667,5.118,5.743,6.046,6.141,5.481,5.644
5.663,6.012,6.033,5.784,5.203,5.861,6.153,6.143,5.589,5.7
5.744,6.013,6.17,5.872,5.285,5.83,6.206,6.194,5.539,5.79
5.879,6.093,6.325,5.943,5.336,5.955,6.34,6.317,5.592,5.793
5.957,6.183,6.483,6.11,5.33,6.005,6.456,6.391,5.675,5.89
6.094,6.249,6.551,6.199,5.436,6.109,6.572,6.362,5.769,5.979
6.197,6.27,6.676,6.288,5.52,6.221,6.66,6.527,5.792,6.078
6.318,6.33,6.759,6.292,5.57,6.308,6.715,6.543,5.947,6.137
6.391,6.463,6.807,6.412,5.684,6.403,6.798,6.616,6.046,6.236
6.475,6.545,6.884,6.43,5.769,6.505,6.922,6.682,6.11,6.271
