0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.48,0.266,0.48,0.421,0.415,0.358,0.232,0.429,0.306,0.293
1.445,1.1,1.367,1.357,1.264,1.319,1.13,1.259,1.15,1.169
3.151,2.84,2.898,3.163,2.926,2.986,2.791,3.078,2.767,2.833
5.978,5.581,5.674,5.919,5.688,5.875,5.553,5.765,5.578,5.654
9.862,9.558,9.595,9.891,9.503,9.759,9.491,9.381,9.432,9.444
13.561,13.418,13.514,13.467,13.541,13.472,13.533,13.447,13.627,13.493
16.325,16.012,16.15,16.263,16.225,16.15,16.217,16.062,16.259,16.117
17.744,17.552,17.587,17.773,17.441,17.739,17.523,17.496,17.576,17.46
18.633,18.392,18.497,18.563,18.158,18.589,18.437,18.232,18.43,18.451
19.062,18.983,19.009,19.138,18.789,19.118,19.017,18.874,18.977,18.948
19.425,19.425,19.444,19.567,19.272,19.56,19.407,19.241,19.427,19.336
19.772,19.646,19.788,19.833,19.494,19.86,19.76,19.528,19.728,19.738
20.117,19.808,20.03,20.057,19.822,20.147,20.033,19.82,19.942,19.825
20.314,20.075,20.222,20.289,20.053,20.324,20.214,20.017,20.172,20.145
20.544,20.295,20.495,20.462,20.213,20.562,20.375,20.235,20.427,20.26
20.709,20.446,20.457,20.673,20.351,20.704,20.457,20.425,20.603,20.486
20.905,20.593,20.629,20.685,20.541,20.915,20.627,20.588,20.805,20.631
21.038,20.774,20.84,20.878,20.692,21.062,20.774,20.706,20.946,20.665
21.165,20.834,20.95,21.093,20.706,21.187,20.875,20.852,20.938,20.826
21.377,21.014,21.094,21.232,20.928,21.265,21.014,20.914,21.049,20.96
21.445,21.121,21.161,21.32,21.031,21.42,21.121,21.016,21.178,21.094
21.54,21.223,21.296,21.396,21.124,21.573,21.285,21.088,21.217,21.215
21.67,21.375,21.346,21.487,21.318,21.738,21.409,21.253,21.31,21.258
21.784,21.532,21.496,21.616,21.434,21.785,21.499,21.292,21.469,21.429
21.885,21.574,21.613,21.692,21.398,21.971,21.641,21.363,21.559,21.56
21.859,21.618,21.656,21.798,21.493,22.09,21.787,21.459,21.681,21.648
22.005,21.74,21.743,21.843,21.549,22.169,21.868,21.51,21.79,21.749
22.084,21.856,21.811,21.923,21.622,22.266,21.816,21.697,21.855,21.848
22.181,21.984,21.879,22.104,21.761,22.395,21.892,21.846,22.002,21.936
22.199,21.985,21.916,22.185,21.855,22.424,22.035,21.923,22.044,22.024
22.358,22.152,22.005,22.317,21.873,22.519,22.159,22.035,22.143,22.139
22.386,22.205,22.045,22.486,21.981,22.68,22.257,21.994,22.212,22.237
22.454,22.289,22.137,22.547,22.105,22.746,22.291,22.135,22.234,22.348
22.497,22.311,22.292,22.601,22.181,22.805,22.385,22.272,22.299,22.385
22.554,22.352,22.36,22.734,22.259,22.877,22.469,22.366,22.295,22.449
