0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023,0.015,0.0,0.107,0.0,0.0,0.082,0.02,0.0,0.111
0.257,0.276,0.192,0.391,0.239,0.249,0.324,0.3,0.163,0.279
0.495,0.526,0.471,0.677,0.537,0.519,0.61,0.603,0.404,0.591
0.717,0.722,0.636,0.862,0.776,0.758,0.854,0.788,0.626,0.785
0.977,0.911,0.769,1.17,0.935,1.011,1.01,0.922,0.786,0.935
1.11,1.106,1.002,1.24,1.104,1.256,1.227,1.079,0.907,1.181
1.254,1.273,1.133,1.374,1.292,1.385,1.366,1.111,1.051,1.29
1.407,1.366,1.242,1.572,1.434,1.481,1.385,1.213,1.232,1.363
1.534,1.415,1.349,1.652,1.43,1.614,1.557,1.365,1.338,1.451
1.602,1.548,1.455,1.73,1.509,1.776,1.719,1.491,1.447,1.612
1.646,1.673,1.57,1.836,1.575,1.864,1.851,1.564,1.518,1.702
1.769,1.791,1.509,1.841,1.683,1.951,1.92,1.681,1.597,1.858
1.832,1.892,1.743,1.927,1.848,2.065,2.11,1.681,1.676,1.951
1.974,2.013,1.85,2.042,1.931,2.156,2.109,1.83,1.673,2.007
2.112,2.068,1.944,2.112,2.03,2.164,2.232,1.892,1.71,2.066
2.189,2.176,2.045,2.237,1.993,2.229,2.242,1.982,1.84,2.108
2.291,2.216,2.109,2.342,2.025,2.292,2.337,2.095,1.9,2.244
2.286,2.244,2.196,2.432,2.073,2.377,2.355,2.256,1.966,2.234
2.392,2.324,2.251,2.506,2.103,2.431,2.407,2.359,2.026,2.354
2.523,2.417,2.344,2.564,2.231,2.562,2.477,2.346,2.085,2.41
2.601,2.478,2.452,2.653,2.335,2.623,2.544,2.437,2.148,2.478
2.715,2.441,2.566,2.73,2.452,2.655,2.584,2.528,2.167,2.561
2.824,2.541,2.644,2.782,2.43,2.735,2.556,2.612,2.224,2.54
2.855,2.646,2.723,2.757,2.522,2.824,2.629,2.666,2.27,2.648
2.924,2.754,2.8,2.86,2.559,2.872,2.731,2.751,2.3,2.744
3.012,2.788,2.783,2.916,2.66,2.923,2.829,2.815,2.391,2.803
3.103,2.83,2.841,2.978,2.759,3.009,2.909,2.898,2.469,2.856
3.182,2.885,2.916,3.059,2.851,3.063,2.936,2.947,2.504,2.922
3.241,2.957,2.963,3.149,2.879,3.125,2.947,3.042,2.575,2.893
3.307,3.049,3.0,3.238,2.972,3.177,2.949,3.109,2.613,2.982
3.35,3.117,3.038,3.328,3.054,3.224,3.037,3.169,2.686,2.952
