0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.061,0.043,0.064,0.106,0.002,0.107,0.061,0.079,0.06,0.051
0.65,0.603,0.622,0.635,0.517,0.661,0.612,0.628,0.584,0.606
1.83,1.795,1.829,1.835,1.811,1.88,1.808,1.913,1.733,1.9
3.864,3.917,3.802,4.028,3.9,3.92,3.945,3.97,3.79,3.95
7.006,6.984,7.001,7.036,6.931,6.932,6.904,7.018,6.663,7.12
9.841,9.858,9.939,9.973,9.899,9.877,9.884,9.726,9.724,10.016
12.342,12.346,12.358,12.338,12.245,12.351,12.201,12.169,12.279,12.356
13.667,13.653,13.73,13.62,13.515,13.703,13.556,13.553,13.699,13.655
14.312,14.406,14.471,14.338,14.331,14.393,14.328,14.213,14.236,14.372
14.92,14.859,15.053,14.931,14.857,14.919,14.87,14.678,14.681,14.91
15.345,15.294,15.414,15.274,15.267,15.262,15.195,15.161,15.092,15.311
15.575,15.643,15.747,15.609,15.531,15.611,15.416,15.433,15.285,15.672
15.829,15.816,15.778,15.825,15.809,15.832,15.737,15.628,15.609,15.94
16.066,16.041,16.067,16.065,16.006,16.093,15.959,15.905,15.835,16.191
16.195,16.156,16.28,16.264,16.19,16.29,15.956,16.054,16.056,16.337
16.442,16.397,16.482,16.461,16.406,16.44,16.162,16.241,16.231,16.532
16.525,16.502,16.601,16.551,16.567,16.623,16.353,16.394,16.361,16.715
16.709,16.662,16.78,16.706,16.746,16.797,16.424,16.553,16.497,16.748
16.8,16.748,16.861,16.865,16.879,16.869,16.621,16.707,16.612,16.86
16.872,16.906,16.991,17.024,16.974,16.927,16.718,16.828,16.743,16.999
16.952,17.061,17.091,17.084,17.062,17.017,16.814,16.956,16.841,17.119
17.13,17.133,17.187,17.128,17.23,17.168,16.829,17.075,16.836,17.264
17.174,17.281,17.309,17.229,17.281,17.226,16.974,17.274,17.007,17.364
17.289,17.371,17.427,17.389,17.304,17.36,17.028,17.413,17.151,17.442
17.437,17.476,17.461,17.487,17.414,17.429,17.144,17.535,17.112,17.606
17.466,17.623,17.61,17.527,17.504,17.543,17.297,17.555,17.282,17.676
17.547,17.8,17.692,17.576,17.583,17.64,17.387,17.592,17.344,17.735
17.615,17.89,17.8,17.726,17.641,17.758,17.492,17.697,17.42,17.831
17.691,17.991,17.859,17.838,17.734,17.874,17.609,17.735,17.498,17.897
17.824,18.084,17.951,17.862,17.834,17.93,17.735,17.836,17.611,17.976
17.916,18.169,17.953,17.995,17.951,17.99,17.802,17.965,17.678,18.008
18.006,18.225,18.05,18.08,18.099,18.04,17.849,18.04,17.784,18.066
18.144,18.302,18.077,18.171,18.178,18.091,17.942,18.11,17.808,18.173
18.091,18.336,18.157,18.242,18.305,18.144,17.9,18.186,17.875,18.293
18.184,18.39,18.238,18.357,18.388,18.249,17.982,18.246,17.948,18.363
