0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.131,0.231,0.368,0.012,0.139,0.203,0.204,0.195,0.263,0.237
0.67,0.937,0.977,0.597,0.641,0.867,0.74,0.781,0.794,0.822
1.476,1.883,2.023,1.606,1.371,1.863,1.64,1.804,1.739,1.81
2.325,2.656,2.922,2.445,2.232,2.751,2.482,2.665,2.459,2.378
2.723,3.303,3.477,2.788,2.828,3.171,3.038,3.141,2.987,3.073
3.068,3.68,3.716,3.279,3.058,3.526,3.383,3.4,3.436,3.345
3.246,3.724,3.967,3.54,3.273,3.883,3.515,3.664,3.738,3.585
3.333,3.847,4.202,3.584,3.517,3.98,3.752,3.874,4.02,3.862
3.424,4.088,4.514,3.719,3.799,4.218,3.881,4.029,4.25,4.057
3.717,4.386,4.605,3.982,3.887,4.391,4.101,4.18,4.392,4.104
3.772,4.527,4.645,4.043,4.055,4.382,4.352,4.266,4.449,4.268
3.944,4.625,4.652,4.198,4.09,4.467,4.548,4.425,4.564,4.418
3.937,4.716,4.798,4.213,4.239,4.55,4.52,4.616,4.607,4.589
4.244,4.819,4.895,4.223,4.325,4.525,4.712,4.754,4.888,4.794
4.428,4.943,4.967,4.411,4.543,4.728,4.675,4.797,4.981,4.968
4.633,4.965,5.081,4.481,4.645,4.907,4.857,4.843,5.112,4.969
4.659,5.082,5.159,4.636,4.69,5.057,4.987,4.978,5.276,5.052
4.82,5.112,5.183,4.851,4.726,5.18,5.054,5.134,5.374,5.096
4.902,5.12,5.162,4.849,4.864,5.293,5.127,5.254,5.524,5.201
4.916,5.189,5.191,4.973,4.96,5.452,5.189,5.294,5.558,5.192
5.046,5.318,5.253,5.102,5.093,5.537,5.309,5.387,5.633,5.266
5.065,5.375,5.434,5.212,5.214,5.55,5.385,5.536,5.757,5.367
5.131,5.411,5.534,5.266,5.409,5.608,5.433,5.562,5.797,5.53
5.175,5.574,5.656,5.284,5.552,5.653,5.458,5.653,5.892,5.628
5.314,5.665,5.702,5.378,5.626,5.721,5.485,5.672,5.966,5.689
5.458,5.718,5.746,5.457,5.686,5.79,5.567,5.72,6.018,5.803
5.566,5.848,5.817,5.591,5.702,5.909,5.649,5.836,6.134,5.843
5.684,5.925,5.906,5.695,5.77,6.02,5.657,5.819,6.083,5.989
5.735,6.011,6.016,5.812,5.809,6.126,5.716,5.897,6.236,6.058
5.804,6.059,6.168,5.959,5.911,6.251,5.749,5.92,6.403,6.161
5.867,6.149,6.238,5.985,6.031,6.296,5.798,5.913,6.437,6.238
5.873,6.232,6.339,6.003,6.116,6.363,5.892,5.914,6.581,6.261
