0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.036,0.022,0.0
0.299,0.238,0.292,0.285,0.336,0.297,0.381,0.357,0.395,0.313
0.625,0.634,0.655,0.635,0.704,0.682,0.789,0.746,0.793,0.611
1.199,1.29,1.338,1.284,1.265,1.37,1.495,1.336,1.285,1.382
2.053,2.147,2.213,2.235,2.275,2.258,2.363,2.259,2.181,2.293
2.87,3.026,3.112,3.144,3.083,3.12,3.258,3.164,3.052,3.231
3.491,3.586,3.621,3.719,3.647,3.764,3.816,3.739,3.549,3.846
3.819,3.828,3.964,3.951,4.077,4.186,4.249,3.966,3.879,4.094
4.168,4.124,4.16,4.306,4.459,4.376,4.478,4.231,4.071,4.315
4.26,4.318,4.409,4.558,4.557,4.657,4.696,4.463,4.3,4.621
4.516,4.412,4.598,4.698,4.838,4.903,4.864,4.702,4.315,4.667
4.678,4.536,4.862,4.728,4.914,5.031,4.828,4.957,4.478,4.898
4.813,4.695,5.031,4.855,5.111,5.227,5.009,5.129,4.633,5.013
4.937,4.754,5.207,5.014,5.316,5.3,5.186,5.336,4.712,5.117
5.138,4.857,5.262,5.16,5.502,5.448,5.287,5.426,4.931,5.317
5.224,4.926,5.416,5.161,5.691,5.504,5.387,5.521,5.047,5.395
5.263,5.004,5.567,5.302,5.889,5.508,5.484,5.712,5.167,5.546
5.331,5.197,5.672,5.305,6.032,5.583,5.514,5.781,5.343,5.715
5.49,5.28,5.754,5.405,6.208,5.665,5.604,5.87,5.529,5.858
5.635,5.394,5.837,5.553,6.293,5.752,5.761,5.989,5.615,5.882
5.704,5.427,5.93,5.648,6.392,5.737,5.84,6.086,5.759,6.043
5.77,5.574,5.991,5.774,6.518,5.756,5.917,6.095,5.897,6.042
5.863,5.657,6.063,5.955,6.617,5.772,5.986,6.157,5.927,6.191
5.97,5.746,6.163,5.989,6.755,5.87,6.017,6.226,5.982,6.241
6.032,5.8,6.238,6.089,6.84,5.952,6.097,6.287,6.039,6.349
6.126,5.898,6.303,6.184,6.902,6.024,6.128,6.35,6.148,6.471
6.167,5.943,6.286,6.3,7.018,6.123,6.234,6.487,6.247,6.518
6.194,6.026,6.294,6.433,7.048,6.183,6.318,6.576,6.245,6.561
6.214,6.076,6.349,6.532,7.136,6.172,6.4,6.758,6.333,6.671
6.357,6.169,6.37,6.649,7.248,6.352,6.553,6.833,6.392,6.761
6.515,6.24,6.539,6.743,7.246,6.52,6.622,6.968,6.49,6.803
6.642,6.358,6.671,6.825,7.359,6.6,6.758,7.077,6.453,6.893
6.72,6.429,6.807,6.87,7.436,6.641,6.758,7.138,6.573,6.924
6.77,6.486,6.894,6.93,7.502,6.714,6.82,7.221,6.595,6.951
