0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,0.0,0.0,0.0,0.118,0.003,0.0,0.066,0.0,0.071
0.311,0.251,0.08,0.286,0.161,0.222,0.259,0.378,0.157,0.399
0.516,0.527,0.448,0.572,0.506,0.483,0.506,0.643,0.434,0.661
0.67,0.68,0.651,0.805,0.673,0.783,0.713,0.886,0.729,0.876
0.897,0.899,0.997,0.993,0.815,1.031,0.884,1.165,0.786,0.961
1.154,1.187,1.1,0.959,1.062,1.187,0.951,1.329,0.984,1.167
1.281,1.346,1.283,1.018,1.082,1.348,1.149,1.535,1.166,1.378
1.414,1.38,1.441,1.219,1.289,1.565,1.262,1.67,1.238,1.516
1.473,1.627,1.572,1.361,1.348,1.669,1.441,1.795,1.394,1.462
1.569,1.7,1.751,1.458,1.464,1.727,1.525,1.923,1.45,1.679
1.698,1.773,1.839,1.656,1.482,1.882,1.599,1.914,1.553,1.825
1.823,1.961,1.879,1.774,1.572,1.881,1.689,1.903,1.757,1.857
1.856,2.068,2.034,1.857,1.648,1.941,1.798,1.993,1.952,2.032
1.974,2.175,2.106,1.996,1.758,2.071,1.939,2.113,1.962,2.127
2.057,2.134,2.124,2.088,1.783,2.158,1.967,2.159,2.106,2.108
2.088,2.149,2.113,2.199,1.949,2.193,2.071,2.192,2.203,2.221
2.206,2.197,2.218,2.278,2.107,2.322,2.142,2.307,2.275,2.291
2.215,2.218,2.222,2.424,2.226,2.481,2.213,2.396,2.278,2.369
2.327,2.341,2.299,2.401,2.281,2.581,2.204,2.503,2.393,2.505
2.478,2.488,2.311,2.539,2.405,2.695,2.238,2.564,2.407,2.583
2.592,2.634,2.345,2.617,2.5,2.811,2.225,2.664,2.583,2.637
2.661,2.671,2.408,2.67,2.506,2.813,2.373,2.764,2.64,2.681
2.668,2.814,2.455,2.713,2.537,2.808,2.381,2.877,2.663,2.752
2.746,2.825,2.529,2.701,2.594,2.842,2.449,2.992,2.77,2.823
2.801,2.843,2.617,2.738,2.569,2.883,2.504,3.015,2.757,2.897
2.808,2.947,2.701,2.872,2.597,2.946,2.52,3.099,2.819,2.889
2.914,2.991,2.861,2.908,2.717,2.993,2.506,3.198,2.887,3.0
2.86,2.982,2.895,2.912,2.747,3.032,2.548,3.29,2.924,3.081
2.868,3.105,2.99,2.976,2.824,3.057,2.595,3.306,2.968,3.079
2.9,3.219,3.073,2.937,2.875,3.124,2.738,3.422,3.034,3.089
2.967,3.248,3.089,2.954,2.915,3.144,2.853,3.507,3.067,3.089
