0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.092,0.077,0.064,0.14,0.103,0.042,0.122,0.141,0.135,0.114
0.23,0.257,0.243,0.301,0.277,0.214,0.246,0.339,0.359,0.254
0.346,0.382,0.356,0.414,0.346,0.368,0.395,0.399,0.412,0.264
0.416,0.433,0.427,0.482,0.472,0.488,0.493,0.524,0.555,0.442
0.502,0.558,0.523,0.435,0.511,0.594,0.584,0.573,0.638,0.551
0.595,0.618,0.509,0.54,0.564,0.656,0.711,0.631,0.723,0.638
0.682,0.698,0.601,0.581,0.628,0.704,0.799,0.638,0.774,0.713
0.767,0.81,0.638,0.669,0.73,0.785,0.911,0.673,0.799,0.776
0.827,0.858,0.685,0.782,0.878,0.858,0.995,0.731,0.915,0.773
0.903,0.83,0.785,0.776,0.917,0.97,1.023,0.789,1.025,0.842
0.945,0.952,0.863,0.886,0.966,1.077,1.128,0.865,1.079,0.885
1.002,0.993,0.906,0.992,1.076,1.114,1.225,0.979,1.162,0.911
1.061,1.041,0.953,0.949,1.136,1.149,1.222,1.029,1.242,0.984
1.142,1.146,0.936,1.059,1.281,1.208,1.239,0.972,1.335,1.071
1.197,1.22,1.043,1.105,1.339,1.301,1.375,1.042,1.397,1.14
1.275,1.268,1.021,1.155,1.411,1.379,1.451,1.086,1.445,1.176
1.33,1.356,1.14,1.263,1.44,1.535,1.561,1.105,1.478,1.306
1.303,1.468,1.221,1.383,1.47,1.59,1.653,1.166,1.526,1.387
1.304,1.564,1.288,1.442,1.513,1.607,1.771,1.156,1.536,1.433
1.424,1.615,1.396,1.398,1.527,1.677,1.858,1.256,1.591,1.484
1.455,1.681,1.41,1.455,1.51,1.706,1.92,1.264,1.627,1.528
1.513,1.8,1.496,1.492,1.51,1.77,1.99,1.342,1.667,1.574
1.51,1.886,1.533,1.531,1.537,1.813,2.06,1.4,1.715,1.603
1.5,1.963,1.528,1.582,1.577,1.885,2.116,1.477,1.785,1.61
1.507,2.015,1.525,1.65,1.566,1.829,2.215,1.547,1.812,1.641
1.567,2.065,1.65,1.703,1.629,1.836,2.239,1.554,1.865,1.696
1.601,2.125,1.75,1.788,1.675,1.829,2.246,1.543,1.963,1.751
1.658,2.211,1.713,1.807,1.703,1.842,2.254,1.584,1.984,1.722
1.723,2.309,1.773,1.913,1.756,1.877,2.343,1.638,2.001,1.724
