0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.412,0.105,0.381,0.315,0.377,0.437,0.355,0.453,0.393,0.338
1.294,0.991,1.235,1.197,1.29,1.318,1.197,1.457,1.365,1.268
3.053,2.772,2.962,2.938,3.106,3.023,2.954,3.175,3.133,2.997
5.743,5.474,5.756,5.597,5.811,5.73,5.695,5.977,5.848,5.758
9.393,9.488,9.64,9.455,9.738,9.495,9.298,9.822,9.664,9.641
13.455,13.273,13.406,13.543,13.509,13.351,13.276,13.437,13.499,13.363
16.085,15.899,16.062,16.212,16.195,15.997,15.941,16.162,15.945,16.121
17.532,17.414,17.579,17.631,17.664,17.526,17.398,17.748,17.495,17.641
18.443,18.258,18.413,18.557,18.525,18.25,18.33,18.574,18.379,18.454
18.965,18.814,19.059,19.057,19.125,18.855,18.932,19.123,18.845,19.031
19.371,19.212,19.405,19.444,19.517,19.264,19.301,19.492,19.287,19.465
19.656,19.535,19.695,19.797,19.768,19.541,19.464,19.766,19.539,19.764
19.9,19.801,20.034,20.096,20.068,19.788,19.585,20.075,19.807,19.879
20.101,20.05,20.281,20.296,20.339,20.015,19.781,20.225,20.05,20.085
20.212,20.184,20.39,20.49,20.547,20.164,20.012,20.306,20.302,20.305
20.409,20.349,20.609,20.512,20.76,20.286,20.19,20.576,20.452,20.389
20.592,20.438,20.754,20.726,20.911,20.512,20.38,20.663,20.487,20.544
20.722,20.635,20.85,20.855,21.123,20.648,20.526,20.81,20.679,20.744
20.862,20.813,21.009,21.02,21.224,20.761,20.681,20.961,20.777,20.907
20.986,20.953,21.144,21.09,21.308,20.9,20.642,21.131,20.964,20.961
21.111,21.03,21.291,21.247,21.414,20.942,20.785,21.242,21.096,21.109
21.219,21.156,21.369,21.425,21.493,21.134,20.847,21.338,21.297,21.268
21.325,21.265,21.473,21.505,21.601,21.196,21.07,21.45,21.348,21.376
21.421,21.407,21.655,21.623,21.638,21.329,21.193,21.45,21.455,21.47
21.449,21.482,21.585,21.627,21.791,21.422,21.378,21.579,21.576,21.577
21.47,21.575,21.767,21.826,21.858,21.499,21.534,21.657,21.677,21.637
21.531,21.722,21.867,21.906,21.861,21.594,21.633,21.746,21.737,21.733
21.648,21.801,21.908,22.029,22.005,21.649,21.723,21.883,21.75,21.825
21.752,21.893,21.998,22.134,22.166,21.762,21.754,21.979,21.822,21.956
21.867,21.992,22.103,22.229,22.288,21.863,21.807,22.036,21.941,22.127
21.975,22.113,22.169,22.267,22.411,21.962,21.91,22.102,22.072,22.086
21.931,22.195,22.279,22.247,22.558,22.083,21.967,22.219,22.169,22.27
21.983,22.354,22.347,22.303,22.638,22.172,21.983,22.156,22.215,22.354
22.047,22.441,22.4,22.368,22.746,22.242,22.007,22.225,22.218,22.363
22.123,22.531,22.46,22.414,22.819,22.29,22.114,22.335,22.252,22.388
