0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.168,0.07,0.141,0.044,0.103,0.006,0.187,0.019,0.0
0.005,0.356,0.249,0.354,0.197,0.257,0.165,0.361,0.133,0.056
0.193,0.531,0.257,0.492,0.344,0.369,0.32,0.473,0.271,0.217
0.3,0.623,0.263,0.606,0.489,0.523,0.394,0.567,0.399,0.307
0.338,0.695,0.385,0.536,0.572,0.616,0.517,0.644,0.478,0.368
0.45,0.788,0.419,0.615,0.652,0.702,0.615,0.76,0.425,0.414
0.49,0.871,0.499,0.629,0.688,0.831,0.719,0.805,0.469,0.487
0.6,0.974,0.611,0.78,0.806,0.807,0.658,0.876,0.461,0.547
0.692,1.069,0.707,0.869,0.893,0.803,0.719,0.971,0.497,0.569
0.82,1.159,0.82,0.932,0.964,0.91,0.853,1.099,0.57,0.662
0.875,1.224,0.908,0.99,1.095,1.01,0.832,1.195,0.696,0.788
0.912,1.283,1.045,0.963,1.174,1.075,0.955,1.304,0.744,0.857
0.998,1.324,1.15,1.057,1.297,1.152,1.01,1.34,0.873,0.905
0.982,1.392,1.27,0.996,1.357,1.253,1.134,1.344,0.985,0.981
1.08,1.511,1.316,1.035,1.403,1.29,1.171,1.493,1.067,1.006
1.152,1.604,1.373,1.105,1.446,1.365,1.249,1.567,1.114,1.097
1.19,1.683,1.402,1.141,1.571,1.422,1.32,1.617,1.204,1.147
1.232,1.748,1.597,1.165,1.59,1.506,1.384,1.712,1.277,1.213
1.248,1.813,1.682,1.2,1.693,1.553,1.443,1.783,1.373,1.289
1.314,1.918,1.729,1.304,1.625,1.662,1.521,1.788,1.462,1.386
1.404,1.889,1.768,1.354,1.689,1.728,1.572,1.895,1.499,1.47
1.503,2.033,1.817,1.409,1.769,1.825,1.646,1.927,1.462,1.609
1.572,2.135,1.891,1.46,1.803,1.892,1.711,1.936,1.548,1.691
1.667,2.188,1.923,1.492,1.815,1.936,1.786,1.984,1.641,1.778
1.702,2.302,2.011,1.511,1.878,2.009,1.842,2.084,1.723,1.774
1.774,2.371,2.069,1.591,1.907,2.087,1.84,2.142,1.795,1.863
1.87,2.408,2.056,1.536,1.985,2.144,1.915,2.104,1.909,1.907
1.833,2.473,2.135,1.587,2.031,2.212,1.977,2.177,1.979,1.912
1.864,2.519,2.226,1.647,2.154,2.232,1.975,2.22,2.012,1.939
