0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.0,0.032,0.009,0.047,0.135,0.0,0.061,0.0,0.0
0.261,0.13,0.265,0.267,0.292,0.369,0.13,0.35,0.21,0.2
0.557,0.312,0.528,0.523,0.576,0.654,0.427,0.622,0.438,0.445
0.742,0.543,0.732,0.71,0.833,0.836,0.631,0.847,0.604,0.463
0.988,0.693,1.005,0.945,0.916,0.833,0.799,1.141,0.89,0.79
1.28,0.856,0.967,1.07,1.034,1.087,0.894,1.314,1.105,1.04
1.441,0.936,1.154,1.273,1.249,1.285,0.991,1.418,1.264,1.121
1.491,1.122,1.251,1.351,1.365,1.34,1.162,1.593,1.424,1.218
1.677,1.29,1.408,1.487,1.427,1.414,1.254,1.674,1.486,1.305
1.795,1.408,1.474,1.592,1.596,1.39,1.404,1.752,1.521,1.434
1.807,1.453,1.611,1.662,1.676,1.62,1.569,1.733,1.623,1.551
1.893,1.509,1.644,1.759,1.771,1.735,1.738,1.883,1.763,1.712
1.976,1.625,1.752,1.886,1.825,1.763,1.779,1.996,1.786,1.792
2.052,1.789,1.928,2.048,1.911,1.904,1.93,2.096,1.925,1.902
2.182,1.897,2.056,2.175,2.009,2.025,2.114,2.186,1.949,1.974
2.311,1.952,2.11,2.317,2.106,2.128,2.18,2.249,2.035,2.048
2.497,2.038,2.203,2.343,2.135,2.166,2.27,2.272,2.133,2.129
2.532,2.165,2.312,2.401,2.216,2.246,2.404,2.303,2.118,2.18
2.602,2.271,2.411,2.524,2.311,2.325,2.472,2.362,2.255,2.273
2.717,2.339,2.47,2.586,2.386,2.392,2.457,2.422,2.312,2.275
2.852,2.447,2.567,2.688,2.431,2.462,2.455,2.484,2.382,2.432
2.917,2.598,2.589,2.76,2.528,2.49,2.497,2.569,2.481,2.436
2.993,2.732,2.627,2.809,2.568,2.569,2.63,2.659,2.562,2.56
3.082,2.852,2.655,2.805,2.571,2.652,2.674,2.768,2.645,2.603
3.19,2.846,2.707,2.814,2.692,2.704,2.71,2.854,2.701,2.656
3.269,2.954,2.769,2.817,2.792,2.756,2.692,2.873,2.757,2.675
3.312,3.047,2.841,2.897,2.91,2.799,2.702,2.92,2.876,2.699
3.325,3.117,2.878,2.956,2.959,2.841,2.725,2.946,2.986,2.833
3.308,3.16,2.878,2.974,3.038,2.934,2.777,2.953,2.952,2.887
3.341,3.254,2.993,3.031,3.093,2.894,2.833,3.066,3.027,2.966
3.429,3.349,2.985,3.087,3.152,2.988,2.943,3.151,3.123,3.047
