0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.189,0.144,0.027,0.145,0.168,0.06,0.139,0.138,0.003
0.459,0.525,0.549,0.379,0.531,0.511,0.429,0.51,0.488,0.381
1.111,0.936,1.156,0.952,1.071,1.063,1.075,1.278,1.12,0.904
2.081,2.089,2.086,1.95,2.211,2.114,2.083,2.354,2.132,2.033
2.815,2.774,2.82,2.627,2.904,2.838,2.725,2.965,2.861,2.723
3.158,3.166,3.225,3.072,3.325,3.202,3.226,3.306,3.305,3.073
3.448,3.562,3.484,3.325,3.42,3.465,3.449,3.652,3.496,3.419
3.638,3.836,3.648,3.601,3.628,3.71,3.738,3.817,3.764,3.593
3.818,3.959,3.853,3.776,3.746,3.927,3.978,4.049,3.916,3.767
4.008,4.034,4.058,3.95,3.926,4.085,4.121,4.307,4.035,3.92
4.107,4.271,4.21,4.136,4.064,4.163,4.263,4.513,4.206,4.022
4.247,4.444,4.322,4.316,4.255,4.312,4.357,4.71,4.314,4.19
4.317,4.504,4.531,4.402,4.329,4.378,4.501,4.835,4.487,4.268
4.305,4.639,4.537,4.535,4.389,4.443,4.631,4.909,4.569,4.445
4.535,4.597,4.658,4.597,4.469,4.51,4.812,5.032,4.624,4.545
4.7,4.658,4.801,4.799,4.579,4.474,4.935,5.05,4.809,4.632
4.76,4.655,4.898,4.942,4.639,4.586,4.99,5.125,4.799,4.769
4.877,4.794,4.967,5.038,4.741,4.751,5.09,5.238,5.012,4.835
4.918,4.902,5.062,5.115,4.839,4.857,5.222,5.317,5.086,4.97
4.907,5.053,5.228,5.17,5.021,4.892,5.314,5.38,5.151,5.051
5.001,5.078,5.404,5.251,5.116,5.015,5.402,5.442,5.259,5.148
5.07,5.161,5.603,5.327,5.159,5.093,5.492,5.483,5.253,5.211
5.142,5.248,5.643,5.363,5.208,5.074,5.528,5.543,5.33,5.311
5.193,5.314,5.618,5.394,5.323,5.156,5.669,5.62,5.431,5.408
5.261,5.357,5.731,5.459,5.381,5.282,5.818,5.659,5.486,5.527
5.349,5.365,5.84,5.527,5.406,5.391,5.913,5.672,5.542,5.654
5.414,5.459,5.984,5.598,5.467,5.423,6.002,5.732,5.59,5.773
5.526,5.554,6.066,5.672,5.445,5.508,6.083,5.776,5.631,5.86
5.614,5.692,6.175,5.74,5.515,5.575,6.18,5.848,5.669,5.984
5.649,5.815,6.215,5.792,5.555,5.647,6.296,5.932,5.774,6.043
5.754,5.923,6.304,5.888,5.595,5.691,6.363,6.007,5.921,6.1
5.866,5.978,6.385,5.936,5.645,5.804,6.449,6.057,5.941,6.06
