0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.064,0.061,0.014,0.13,0.02,0.131,0.018,0.002,0.047
0.678,0.602,0.585,0.567,0.586,0.559,0.46,0.619,0.451,0.617
1.818,1.858,1.82,1.802,1.96,1.744,1.77,1.755,1.666,1.787
3.992,3.815,3.817,3.951,4.051,3.824,3.846,3.729,3.807,3.897
7.176,6.933,6.97,6.99,7.162,6.915,7.049,6.968,6.92,7.096
10.037,9.795,9.984,9.792,10.037,9.89,10.024,9.83,9.929,10.054
12.405,12.249,12.231,12.131,12.294,12.285,12.249,12.25,12.231,12.35
13.673,13.454,13.531,13.425,13.603,13.59,13.572,13.602,13.526,13.612
14.441,14.212,14.275,14.126,14.424,14.287,14.335,14.297,14.27,14.433
14.941,14.772,14.825,14.738,14.866,14.901,14.841,14.641,14.794,14.983
15.341,15.209,15.066,15.085,15.352,15.297,15.264,15.157,15.123,15.369
15.663,15.521,15.425,15.406,15.676,15.534,15.566,15.373,15.453,15.67
15.83,15.755,15.683,15.661,15.9,15.745,15.84,15.675,15.822,15.984
16.004,15.934,15.9,15.81,16.093,15.997,16.056,15.942,15.972,16.191
16.131,16.164,16.107,16.081,16.275,16.194,16.236,16.157,16.201,16.374
16.395,16.35,16.339,16.16,16.43,16.216,16.438,16.057,16.335,16.563
16.502,16.5,16.465,16.335,16.617,16.416,16.642,16.344,16.538,16.712
16.701,16.532,16.623,16.474,16.797,16.617,16.757,16.46,16.695,16.847
16.818,16.751,16.717,16.619,16.723,16.762,16.884,16.622,16.883,16.983
17.039,16.858,16.864,16.739,16.941,16.809,16.988,16.775,17.006,17.176
17.156,16.961,17.026,16.862,17.119,17.015,17.171,16.903,17.105,17.202
17.241,17.145,17.05,16.954,17.227,17.092,17.365,16.992,17.262,17.407
17.382,17.277,17.152,17.017,17.335,17.243,17.436,17.125,17.47,17.525
17.483,17.347,17.196,17.165,17.467,17.313,17.507,17.277,17.459,17.661
17.601,17.411,17.327,17.252,17.519,17.436,17.571,17.348,17.564,17.822
17.55,17.513,17.42,17.419,17.576,17.493,17.541,17.465,17.615,17.933
17.698,17.593,17.492,17.497,17.653,17.581,17.552,17.548,17.744,17.972
17.813,17.713,17.584,17.606,17.738,17.715,17.577,17.657,17.824,18.058
17.902,17.786,17.645,17.699,17.826,17.797,17.663,17.722,17.905,18.174
17.939,17.856,17.761,17.757,17.906,17.761,17.802,17.857,18.033,18.277
18.07,17.845,17.749,17.764,18.002,17.952,17.897,18.007,18.173,18.472
18.187,17.956,17.812,17.76,18.063,17.954,17.991,18.132,18.26,18.58
18.26,18.071,17.911,17.838,18.183,18.038,18.062,18.209,18.253,18.745
18.321,18.148,18.02,17.915,18.282,18.104,18.129,18.329,18.303,18.838
18.388,18.151,18.089,18.02,18.33,18.2,18.192,18.337,18.444,18.973
