0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052,0.296,0.291,0.331,0.308,0.355,0.218,0.306,0.31,0.268
0.501,0.681,0.665,0.704,0.696,0.728,0.62,0.556,0.665,0.508
1.137,1.344,1.178,1.4,1.346,1.291,1.335,1.197,1.286,1.209
2.005,2.206,2.075,2.262,2.159,2.257,2.226,2.115,2.222,2.119
2.933,3.042,2.947,3.094,3.068,3.11,2.956,2.95,3.114,3.016
3.47,3.593,3.436,3.648,3.557,3.652,3.553,3.468,3.664,3.553
3.866,3.93,3.809,4.074,3.949,4.083,3.902,3.872,4.071,3.929
4.162,4.24,4.088,4.188,4.208,4.316,4.122,4.119,4.31,4.153
4.323,4.336,4.329,4.479,4.458,4.563,4.348,4.315,4.531,4.331
4.495,4.574,4.466,4.659,4.634,4.763,4.563,4.476,4.719,4.519
4.689,4.769,4.673,4.881,4.825,4.882,4.745,4.668,4.876,4.76
4.861,4.902,4.799,5.037,4.964,5.123,4.864,4.824,5.009,4.93
5.041,5.062,4.956,5.186,5.085,5.293,4.97,4.916,5.147,5.079
5.163,5.188,5.068,5.191,5.193,5.395,5.159,5.095,5.27,5.245
5.255,5.356,5.259,5.355,5.349,5.459,5.23,5.205,5.303,5.427
5.373,5.406,5.421,5.445,5.516,5.545,5.336,5.319,5.411,5.539
5.464,5.491,5.493,5.58,5.643,5.692,5.471,5.473,5.514,5.634
5.551,5.502,5.605,5.658,5.766,5.783,5.601,5.585,5.571,5.64
5.624,5.543,5.739,5.759,5.861,5.886,5.574,5.668,5.69,5.777
5.618,5.661,5.834,5.871,5.942,5.961,5.693,5.741,5.78,5.87
5.726,5.734,5.922,6.013,6.056,6.019,5.784,5.893,5.921,5.978
5.783,5.854,5.998,6.09,6.179,6.109,5.837,6.0,6.027,6.077
5.882,5.949,6.098,6.178,6.256,6.231,5.967,6.119,6.043,6.169
5.972,6.066,6.17,6.139,6.317,6.34,6.04,6.142,6.135,6.253
6.105,6.152,6.221,6.148,6.428,6.421,6.106,6.255,6.164,6.373
6.182,6.208,6.279,6.245,6.436,6.497,6.175,6.384,6.23,6.393
6.257,6.296,6.365,6.356,6.583,6.62,6.254,6.479,6.27,6.492
6.311,6.356,6.453,6.444,6.68,6.739,6.325,6.596,6.364,6.566
6.359,6.427,6.498,6.541,6.725,6.836,6.403,6.679,6.426,6.615
6.426,6.512,6.583,6.6,6.821,6.829,6.479,6.767,6.527,6.679
6.395,6.592,6.541,6.695,6.925,6.927,6.534,6.841,6.592,6.744
6.497,6.639,6.621,6.771,6.994,6.994,6.608,6.91,6.683,6.819
6.571,6.722,6.683,6.852,7.022,7.027,6.656,6.915,6.766,6.878
